profile	case	repeat	method	solver	rhs	factor1	factor2	factor3	tuples	components	constructor_seconds	initialization_seconds	setup_seconds	solve_seconds	iterations	converged	certified	true_residual	outer_work	work_unit	preconditioner_applications	certificate_work	known_retained_bytes	pair_components	max_pair_vertices	max_pair_edges	max_pair_cycle_excess	max_pair_levels	multilevel_pair_components	fallback_allocations	warning_count	stop_reason	error
calibration	disconnected-latin	0	diagonal	mlsmr	3	48	48	48	1152	2	5.610000000e-7	1.300000000e-7	6.910000000e-7	1.168800000e-4	10	true	true	2.997251283e-11	23	rectangular-operator	12	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	disconnected-latin	0	diagonal	pcg-traced	3	48	48	48	1152	2	5.610000000e-7	1.300000000e-7	6.910000000e-7	1.115510000e-4	10	true	true	3.006882962e-11	20	gramian	10	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	disconnected-latin	0	diagonal	mlsmr	4	48	48	48	1152	2	5.610000000e-7	1.300000000e-7	6.910000000e-7	1.168800000e-4	10	true	true	3.966258434e-11	23	rectangular-operator	12	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	disconnected-latin	0	diagonal	pcg-traced	4	48	48	48	1152	2	5.610000000e-7	1.300000000e-7	6.910000000e-7	1.147960000e-4	10	true	true	3.984184866e-11	20	gramian	10	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	disconnected-latin	1	within-default	mlsmr	1	48	48	48	1152	2	3.750580000e-4	2.865500000e-5	4.037130000e-4	3.716920000e-4	8	true	true	1.729371124e-11	19	rectangular-operator	10	3	35920	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	disconnected-latin	1	within-default	pcg-traced	1	48	48	48	1152	2	3.750580000e-4	2.865500000e-5	4.037130000e-4	3.151250000e-4	8	true	true	1.733831399e-11	16	gramian	8	0	35920	0	0	0	0	0	0	0	0	Converged	
calibration	disconnected-latin	1	within-default	mlsmr	2	48	48	48	1152	2	3.750580000e-4	2.865500000e-5	4.037130000e-4	3.801070000e-4	8	true	true	2.081947186e-11	19	rectangular-operator	10	3	35920	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	disconnected-latin	1	within-default	pcg-traced	2	48	48	48	1152	2	3.750580000e-4	2.865500000e-5	4.037130000e-4	3.131810000e-4	8	true	true	2.088747968e-11	16	gramian	8	0	35920	0	0	0	0	0	0	0	0	Converged	
calibration	disconnected-latin	1	within-default	mlsmr	3	48	48	48	1152	2	3.750580000e-4	2.865500000e-5	4.037130000e-4	3.971890000e-4	8	true	true	1.517844075e-11	19	rectangular-operator	10	3	35920	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	disconnected-latin	1	within-default	pcg-traced	3	48	48	48	1152	2	3.750580000e-4	2.865500000e-5	4.037130000e-4	3.133110000e-4	8	true	true	1.522331058e-11	16	gramian	8	0	35920	0	0	0	0	0	0	0	0	Converged	
calibration	disconnected-latin	1	within-default	mlsmr	4	48	48	48	1152	2	3.750580000e-4	2.865500000e-5	4.037130000e-4	3.732940000e-4	8	true	true	1.872287069e-11	19	rectangular-operator	10	3	35920	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	disconnected-latin	1	within-default	pcg-traced	4	48	48	48	1152	2	3.750580000e-4	2.865500000e-5	4.037130000e-4	3.242720000e-4	8	true	true	1.878069497e-11	16	gramian	8	0	35920	0	0	0	0	0	0	0	0	Converged	
calibration	disconnected-latin	1	diagonal	mlsmr	1	48	48	48	1152	2	5.510000000e-7	1.300000000e-7	6.810000000e-7	1.179720000e-4	10	true	true	2.385926831e-11	23	rectangular-operator	12	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	disconnected-latin	1	diagonal	pcg-traced	1	48	48	48	1152	2	5.510000000e-7	1.300000000e-7	6.810000000e-7	1.121210000e-4	10	true	true	2.392575912e-11	20	gramian	10	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	disconnected-latin	1	diagonal	mlsmr	2	48	48	48	1152	2	5.510000000e-7	1.300000000e-7	6.810000000e-7	1.166500000e-4	10	true	true	3.508301138e-11	23	rectangular-operator	12	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	disconnected-latin	1	diagonal	pcg-traced	2	48	48	48	1152	2	5.510000000e-7	1.300000000e-7	6.810000000e-7	1.117810000e-4	10	true	true	3.518322217e-11	20	gramian	10	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	disconnected-latin	1	diagonal	mlsmr	3	48	48	48	1152	2	5.510000000e-7	1.300000000e-7	6.810000000e-7	1.162290000e-4	10	true	true	2.997251283e-11	23	rectangular-operator	12	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	disconnected-latin	1	diagonal	pcg-traced	3	48	48	48	1152	2	5.510000000e-7	1.300000000e-7	6.810000000e-7	1.116710000e-4	10	true	true	3.006882962e-11	20	gramian	10	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	disconnected-latin	1	diagonal	mlsmr	4	48	48	48	1152	2	5.510000000e-7	1.300000000e-7	6.810000000e-7	1.414070000e-4	10	true	true	3.966258434e-11	23	rectangular-operator	12	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	disconnected-latin	1	diagonal	pcg-traced	4	48	48	48	1152	2	5.510000000e-7	1.300000000e-7	6.810000000e-7	1.122620000e-4	10	true	true	3.984184866e-11	20	gramian	10	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	disconnected-latin	1	pair-cmg-schwarz	mlsmr	1	48	48	48	1152	2	6.947910000e-4	8.960900000e-5	7.844000000e-4	1.091981000e-3	10	true	true	4.215900608e-11	23	rectangular-operator	12	3	225680	6	48	576	529	4	6	0	0	ResidualTolerance	
calibration	disconnected-latin	1	pair-cmg-schwarz	pcg-traced	1	48	48	48	1152	2	6.947910000e-4	8.960900000e-5	7.844000000e-4	9.202970000e-4	10	true	true	4.203163407e-11	20	gramian	10	0	225680	6	48	576	529	4	6	0	0	Converged	
calibration	disconnected-latin	1	pair-cmg-schwarz	mlsmr	2	48	48	48	1152	2	6.947910000e-4	8.960900000e-5	7.844000000e-4	9.524380000e-4	10	true	true	4.976606398e-11	23	rectangular-operator	12	3	225680	6	48	576	529	4	6	0	0	ResidualTolerance	
calibration	disconnected-latin	1	pair-cmg-schwarz	pcg-traced	2	48	48	48	1152	2	6.947910000e-4	8.960900000e-5	7.844000000e-4	8.002300000e-4	10	true	true	4.964103180e-11	20	gramian	10	0	225680	6	48	576	529	4	6	0	0	Converged	
calibration	disconnected-latin	1	pair-cmg-schwarz	mlsmr	3	48	48	48	1152	2	6.947910000e-4	8.960900000e-5	7.844000000e-4	9.069520000e-4	10	true	true	3.560210135e-11	23	rectangular-operator	12	3	225680	6	48	576	529	4	6	0	0	ResidualTolerance	
calibration	disconnected-latin	1	pair-cmg-schwarz	pcg-traced	3	48	48	48	1152	2	6.947910000e-4	8.960900000e-5	7.844000000e-4	8.312890000e-4	10	true	true	3.552360438e-11	20	gramian	10	0	225680	6	48	576	529	4	6	0	0	Converged	
calibration	disconnected-latin	1	pair-cmg-schwarz	mlsmr	4	48	48	48	1152	2	6.947910000e-4	8.960900000e-5	7.844000000e-4	9.408660000e-4	10	true	true	4.378859393e-11	23	rectangular-operator	12	3	225680	6	48	576	529	4	6	0	0	ResidualTolerance	
calibration	disconnected-latin	1	pair-cmg-schwarz	pcg-traced	4	48	48	48	1152	2	6.947910000e-4	8.960900000e-5	7.844000000e-4	9.549310000e-4	10	true	true	4.370223912e-11	20	gramian	10	0	225680	6	48	576	529	4	6	0	0	Converged	
calibration	unbalanced-cycle	0	within-default	mlsmr	1	192	96	24	1536	1	7.976150000e-4	3.616800000e-5	8.337830000e-4	9.970110000e-4	18	true	true	1.408328311e-11	39	rectangular-operator	20	3	50600	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	unbalanced-cycle	0	within-default	pcg-traced	1	192	96	24	1536	1	7.976150000e-4	3.616800000e-5	8.337830000e-4	9.463650000e-4	17	true	true	6.668674089e-11	34	gramian	17	0	50600	0	0	0	0	0	0	0	0	Converged	
calibration	unbalanced-cycle	0	within-default	mlsmr	2	192	96	24	1536	1	7.976150000e-4	3.616800000e-5	8.337830000e-4	1.017851000e-3	18	true	true	1.884769416e-11	39	rectangular-operator	20	3	50600	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	unbalanced-cycle	0	within-default	pcg-traced	2	192	96	24	1536	1	7.976150000e-4	3.616800000e-5	8.337830000e-4	9.778250000e-4	17	true	true	9.004201932e-11	34	gramian	17	0	50600	0	0	0	0	0	0	0	0	Converged	
calibration	unbalanced-cycle	0	within-default	mlsmr	3	192	96	24	1536	1	7.976150000e-4	3.616800000e-5	8.337830000e-4	1.005157000e-3	18	true	true	1.630857389e-11	39	rectangular-operator	20	3	50600	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	unbalanced-cycle	0	within-default	pcg-traced	3	192	96	24	1536	1	7.976150000e-4	3.616800000e-5	8.337830000e-4	9.549720000e-4	17	true	true	7.972423553e-11	34	gramian	17	0	50600	0	0	0	0	0	0	0	0	Converged	
calibration	unbalanced-cycle	0	within-default	mlsmr	4	192	96	24	1536	1	7.976150000e-4	3.616800000e-5	8.337830000e-4	1.049029000e-3	18	true	true	1.610357815e-11	39	rectangular-operator	20	3	50600	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	unbalanced-cycle	0	within-default	pcg-traced	4	192	96	24	1536	1	7.976150000e-4	3.616800000e-5	8.337830000e-4	1.081400000e-3	17	true	true	7.556628741e-11	34	gramian	17	0	50600	0	0	0	0	0	0	0	0	Converged	
calibration	unbalanced-cycle	0	diagonal	mlsmr	1	192	96	24	1536	1	9.510000000e-7	1.810000000e-7	1.132000000e-6	7.269520000e-4	56	true	true	2.260416743e-11	115	rectangular-operator	58	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	unbalanced-cycle	0	diagonal	pcg-traced	1	192	96	24	1536	1	9.510000000e-7	1.810000000e-7	1.132000000e-6	8.925540000e-4	56	true	true	5.993959516e-11	112	gramian	56	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	unbalanced-cycle	0	diagonal	mlsmr	2	192	96	24	1536	1	9.510000000e-7	1.810000000e-7	1.132000000e-6	6.860040000e-4	56	true	true	1.941266535e-11	115	rectangular-operator	58	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	unbalanced-cycle	0	diagonal	pcg-traced	2	192	96	24	1536	1	9.510000000e-7	1.810000000e-7	1.132000000e-6	8.848800000e-4	56	true	true	6.746264328e-11	112	gramian	56	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	unbalanced-cycle	0	diagonal	mlsmr	3	192	96	24	1536	1	9.510000000e-7	1.810000000e-7	1.132000000e-6	6.990990000e-4	56	true	true	2.686302256e-11	115	rectangular-operator	58	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	unbalanced-cycle	0	diagonal	pcg-traced	3	192	96	24	1536	1	9.510000000e-7	1.810000000e-7	1.132000000e-6	8.877160000e-4	56	true	true	7.424288270e-11	112	gramian	56	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	unbalanced-cycle	0	diagonal	mlsmr	4	192	96	24	1536	1	9.510000000e-7	1.810000000e-7	1.132000000e-6	6.742620000e-4	55	true	true	4.391641430e-11	113	rectangular-operator	57	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	unbalanced-cycle	0	diagonal	pcg-traced	4	192	96	24	1536	1	9.510000000e-7	1.810000000e-7	1.132000000e-6	8.751310000e-4	56	true	true	3.380952418e-11	112	gramian	56	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	unbalanced-cycle	0	pair-cmg-schwarz	mlsmr	1	192	96	24	1536	1	7.774770000e-4	1.437910000e-4	9.212680000e-4	3.389877000e-3	28	true	true	2.763538826e-11	59	rectangular-operator	30	3	167380	6	288	1536	1249	4	6	0	0	ResidualTolerance	
calibration	unbalanced-cycle	0	pair-cmg-schwarz	pcg-traced	1	192	96	24	1536	1	7.774770000e-4	1.437910000e-4	9.212680000e-4	3.141906000e-3	27	true	true	6.889072564e-11	54	gramian	27	0	167380	6	288	1536	1249	4	6	0	0	Converged	
calibration	unbalanced-cycle	0	pair-cmg-schwarz	mlsmr	2	192	96	24	1536	1	7.774770000e-4	1.437910000e-4	9.212680000e-4	3.389077000e-3	28	true	true	3.411438326e-11	59	rectangular-operator	30	3	167380	6	288	1536	1249	4	6	0	0	ResidualTolerance	
calibration	unbalanced-cycle	0	pair-cmg-schwarz	pcg-traced	2	192	96	24	1536	1	7.774770000e-4	1.437910000e-4	9.212680000e-4	3.323191000e-3	28	true	true	4.470788221e-11	56	gramian	28	0	167380	6	288	1536	1249	4	6	0	0	Converged	
calibration	unbalanced-cycle	0	pair-cmg-schwarz	mlsmr	3	192	96	24	1536	1	7.774770000e-4	1.437910000e-4	9.212680000e-4	3.452625000e-3	28	true	true	3.037717462e-11	59	rectangular-operator	30	3	167380	6	288	1536	1249	4	6	0	0	ResidualTolerance	
calibration	unbalanced-cycle	0	pair-cmg-schwarz	pcg-traced	3	192	96	24	1536	1	7.774770000e-4	1.437910000e-4	9.212680000e-4	3.369568000e-3	28	true	true	3.815444538e-11	56	gramian	28	0	167380	6	288	1536	1249	4	6	0	0	Converged	
calibration	unbalanced-cycle	0	pair-cmg-schwarz	mlsmr	4	192	96	24	1536	1	7.774770000e-4	1.437910000e-4	9.212680000e-4	3.359760000e-3	28	true	true	2.424638566e-11	59	rectangular-operator	30	3	167380	6	288	1536	1249	4	6	0	0	ResidualTolerance	
calibration	unbalanced-cycle	0	pair-cmg-schwarz	pcg-traced	4	192	96	24	1536	1	7.774770000e-4	1.437910000e-4	9.212680000e-4	2.454682000e-3	27	true	true	5.893865283e-11	54	gramian	27	0	167380	6	288	1536	1249	4	6	0	0	Converged	
calibration	unbalanced-cycle	1	diagonal	mlsmr	1	192	96	24	1536	1	6.081000000e-6	1.810000000e-7	6.262000000e-6	7.123340000e-4	56	true	true	2.260416743e-11	115	rectangular-operator	58	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	unbalanced-cycle	1	diagonal	pcg-traced	1	192	96	24	1536	1	6.081000000e-6	1.810000000e-7	6.262000000e-6	8.865930000e-4	56	true	true	5.993959516e-11	112	gramian	56	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	unbalanced-cycle	1	diagonal	mlsmr	2	192	96	24	1536	1	6.081000000e-6	1.810000000e-7	6.262000000e-6	6.967350000e-4	56	true	true	1.941266535e-11	115	rectangular-operator	58	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	unbalanced-cycle	1	diagonal	pcg-traced	2	192	96	24	1536	1	6.081000000e-6	1.810000000e-7	6.262000000e-6	8.625270000e-4	56	true	true	6.746264328e-11	112	gramian	56	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	unbalanced-cycle	1	diagonal	mlsmr	3	192	96	24	1536	1	6.081000000e-6	1.810000000e-7	6.262000000e-6	6.941900000e-4	56	true	true	2.686302256e-11	115	rectangular-operator	58	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	unbalanced-cycle	1	diagonal	pcg-traced	3	192	96	24	1536	1	6.081000000e-6	1.810000000e-7	6.262000000e-6	8.710940000e-4	56	true	true	7.424288270e-11	112	gramian	56	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	unbalanced-cycle	1	diagonal	mlsmr	4	192	96	24	1536	1	6.081000000e-6	1.810000000e-7	6.262000000e-6	6.826390000e-4	55	true	true	4.391641430e-11	113	rectangular-operator	57	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	unbalanced-cycle	1	diagonal	pcg-traced	4	192	96	24	1536	1	6.081000000e-6	1.810000000e-7	6.262000000e-6	8.710740000e-4	56	true	true	3.380952418e-11	112	gramian	56	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	unbalanced-cycle	1	pair-cmg-schwarz	mlsmr	1	192	96	24	1536	1	7.535720000e-4	1.060090000e-4	8.595810000e-4	2.725332000e-3	28	true	true	2.763538826e-11	59	rectangular-operator	30	3	167380	6	288	1536	1249	4	6	0	0	ResidualTolerance	
calibration	unbalanced-cycle	1	pair-cmg-schwarz	pcg-traced	1	192	96	24	1536	1	7.535720000e-4	1.060090000e-4	8.595810000e-4	2.603463000e-3	27	true	true	6.889072564e-11	54	gramian	27	0	167380	6	288	1536	1249	4	6	0	0	Converged	
calibration	unbalanced-cycle	1	pair-cmg-schwarz	mlsmr	2	192	96	24	1536	1	7.535720000e-4	1.060090000e-4	8.595810000e-4	2.692480000e-3	28	true	true	3.411438326e-11	59	rectangular-operator	30	3	167380	6	288	1536	1249	4	6	0	0	ResidualTolerance	
calibration	unbalanced-cycle	1	pair-cmg-schwarz	pcg-traced	2	192	96	24	1536	1	7.535720000e-4	1.060090000e-4	8.595810000e-4	2.709202000e-3	28	true	true	4.470788221e-11	56	gramian	28	0	167380	6	288	1536	1249	4	6	0	0	Converged	
calibration	unbalanced-cycle	1	pair-cmg-schwarz	mlsmr	3	192	96	24	1536	1	7.535720000e-4	1.060090000e-4	8.595810000e-4	2.666492000e-3	28	true	true	3.037717462e-11	59	rectangular-operator	30	3	167380	6	288	1536	1249	4	6	0	0	ResidualTolerance	
calibration	unbalanced-cycle	1	pair-cmg-schwarz	pcg-traced	3	192	96	24	1536	1	7.535720000e-4	1.060090000e-4	8.595810000e-4	2.705314000e-3	28	true	true	3.815444538e-11	56	gramian	28	0	167380	6	288	1536	1249	4	6	0	0	Converged	
calibration	unbalanced-cycle	1	pair-cmg-schwarz	mlsmr	4	192	96	24	1536	1	7.535720000e-4	1.060090000e-4	8.595810000e-4	2.664799000e-3	28	true	true	2.424638566e-11	59	rectangular-operator	30	3	167380	6	288	1536	1249	4	6	0	0	ResidualTolerance	
calibration	unbalanced-cycle	1	pair-cmg-schwarz	pcg-traced	4	192	96	24	1536	1	7.535720000e-4	1.060090000e-4	8.595810000e-4	4.615449000e-3	27	true	true	5.893865283e-11	54	gramian	27	0	167380	6	288	1536	1249	4	6	0	0	Converged	
calibration	unbalanced-cycle	1	within-default	mlsmr	1	192	96	24	1536	1	7.783180000e-4	3.867300000e-5	8.169910000e-4	1.141264000e-3	18	true	true	1.408328311e-11	39	rectangular-operator	20	3	50600	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	unbalanced-cycle	1	within-default	pcg-traced	1	192	96	24	1536	1	7.783180000e-4	3.867300000e-5	8.169910000e-4	1.065670000e-3	17	true	true	6.668674089e-11	34	gramian	17	0	50600	0	0	0	0	0	0	0	0	Converged	
calibration	unbalanced-cycle	1	within-default	mlsmr	2	192	96	24	1536	1	7.783180000e-4	3.867300000e-5	8.169910000e-4	1.102200000e-3	18	true	true	1.884769416e-11	39	rectangular-operator	20	3	50600	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	unbalanced-cycle	1	within-default	pcg-traced	2	192	96	24	1536	1	7.783180000e-4	3.867300000e-5	8.169910000e-4	1.005718000e-3	17	true	true	9.004201932e-11	34	gramian	17	0	50600	0	0	0	0	0	0	0	0	Converged	
calibration	unbalanced-cycle	1	within-default	mlsmr	3	192	96	24	1536	1	7.783180000e-4	3.867300000e-5	8.169910000e-4	1.103092000e-3	18	true	true	1.630857389e-11	39	rectangular-operator	20	3	50600	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	unbalanced-cycle	1	within-default	pcg-traced	3	192	96	24	1536	1	7.783180000e-4	3.867300000e-5	8.169910000e-4	1.050693000e-3	17	true	true	7.972423553e-11	34	gramian	17	0	50600	0	0	0	0	0	0	0	0	Converged	
calibration	unbalanced-cycle	1	within-default	mlsmr	4	192	96	24	1536	1	7.783180000e-4	3.867300000e-5	8.169910000e-4	1.131064000e-3	18	true	true	1.610357815e-11	39	rectangular-operator	20	3	50600	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	unbalanced-cycle	1	within-default	pcg-traced	4	192	96	24	1536	1	7.783180000e-4	3.867300000e-5	8.169910000e-4	1.047296000e-3	17	true	true	7.556628741e-11	34	gramian	17	0	50600	0	0	0	0	0	0	0	0	Converged	
