case	method	iteration	relative_true_residual
hub-power-law	pair-cmg-all	8	1.527821850776e-9
hub-power-law	pair-cmg-all	9	4.430539569616e-11
hub-power-law	selected-1-2-plus-jacobi	0	1.000000000000e0
hub-power-law	selected-1-2-plus-jacobi	1	1.969176831493e-1
hub-power-law	selected-1-2-plus-jacobi	2	8.113837121722e-2
hub-power-law	selected-1-2-plus-jacobi	3	2.242301729008e-2
hub-power-law	selected-1-2-plus-jacobi	4	7.599972910534e-3
hub-power-law	selected-1-2-plus-jacobi	5	6.367623515637e-4
hub-power-law	selected-1-2-plus-jacobi	6	9.751001006699e-5
hub-power-law	selected-1-2-plus-jacobi	7	3.409371692307e-5
hub-power-law	selected-1-2-plus-jacobi	8	2.555645093989e-7
hub-power-law	selected-1-2-plus-jacobi	9	1.642760761355e-7
hub-power-law	selected-1-2-plus-jacobi	10	5.586774933547e-9
hub-power-law	selected-1-2-plus-jacobi	11	4.187354268652e-10
hub-power-law	selected-1-2-plus-jacobi	12	1.156294954101e-10
hub-power-law	selected-1-2-plus-jacobi	13	1.242424146946e-12
hub-power-law	selected-1-2-plus-map	0	1.000000000000e0
hub-power-law	selected-1-2-plus-map	1	3.946526318887e-2
hub-power-law	selected-1-2-plus-map	2	7.176055626120e-3
hub-power-law	selected-1-2-plus-map	3	3.504050358982e-4
hub-power-law	selected-1-2-plus-map	4	1.672667833877e-5
hub-power-law	selected-1-2-plus-map	5	2.133490950895e-6
hub-power-law	selected-1-2-plus-map	6	1.162472580743e-8
hub-power-law	selected-1-2-plus-map	7	4.804858170150e-10
hub-power-law	selected-1-2-plus-map	8	1.008545878963e-11
hub-power-law	two-grid-jacobi	0	1.000000000000e0
hub-power-law	two-grid-jacobi	1	3.120678289914e-2
hub-power-law	two-grid-jacobi	2	6.498345129123e-4
hub-power-law	two-grid-jacobi	3	3.202668925951e-5
hub-power-law	two-grid-jacobi	4	6.928589241274e-7
hub-power-law	two-grid-jacobi	5	1.123789040739e-8
hub-power-law	two-grid-jacobi	6	3.169292550567e-10
hub-power-law	two-grid-jacobi	7	6.058044382144e-12
hub-power-law	two-grid-symmetric-map	0	1.000000000000e0
hub-power-law	two-grid-symmetric-map	1	5.807333690809e-5
hub-power-law	two-grid-symmetric-map	2	1.824812188460e-9
hub-power-law	two-grid-symmetric-map	3	2.020473579877e-14
hub-power-law	two-grid-exact-pair	0	1.000000000000e0
hub-power-law	two-grid-exact-pair	1	2.709069930496e-4
hub-power-law	two-grid-exact-pair	2	2.666942368066e-7
hub-power-law	two-grid-exact-pair	3	1.162288508765e-10
hub-power-law	two-grid-exact-pair	4	7.828937679741e-14
hub-power-law	two-grid-pair-cmg	0	1.000000000000e0
hub-power-law	two-grid-pair-cmg	1	2.709069930495e-4
hub-power-law	two-grid-pair-cmg	2	2.666942367737e-7
hub-power-law	two-grid-pair-cmg	3	1.162288642099e-10
hub-power-law	two-grid-pair-cmg	4	7.826561552481e-14
weight-dynamic-range	jacobi-0.4	0	1.000000000000e0
weight-dynamic-range	jacobi-0.4	1	1.083505836723e-1
weight-dynamic-range	jacobi-0.4	2	3.081749746402e-2
weight-dynamic-range	jacobi-0.4	3	1.585053175481e-2
weight-dynamic-range	jacobi-0.4	4	1.834279403292e-2
weight-dynamic-range	jacobi-0.4	5	2.337910749981e-2
weight-dynamic-range	jacobi-0.4	6	5.905074212679e-3
weight-dynamic-range	jacobi-0.4	7	4.886314037796e-3
weight-dynamic-range	jacobi-0.4	8	3.833080864353e-3
weight-dynamic-range	jacobi-0.4	9	5.480279650453e-3
weight-dynamic-range	jacobi-0.4	10	2.232049776364e-3
weight-dynamic-range	jacobi-0.4	11	8.678374821633e-4
weight-dynamic-range	jacobi-0.4	12	8.834898329095e-4
weight-dynamic-range	jacobi-0.4	13	9.255711765748e-4
weight-dynamic-range	jacobi-0.4	14	1.899477365535e-3
weight-dynamic-range	jacobi-0.4	15	2.515818472074e-4
weight-dynamic-range	jacobi-0.4	16	1.353942833198e-4
weight-dynamic-range	jacobi-0.4	17	4.123646624555e-4
weight-dynamic-range	jacobi-0.4	18	2.022564756588e-3
weight-dynamic-range	jacobi-0.4	19	9.489944737236e-4
weight-dynamic-range	jacobi-0.4	20	7.539948079906e-5
weight-dynamic-range	jacobi-0.4	21	2.522849161973e-5
weight-dynamic-range	jacobi-0.4	22	8.279095326669e-5
weight-dynamic-range	jacobi-0.4	23	6.433805930397e-4
weight-dynamic-range	jacobi-0.4	24	2.917700260457e-4
weight-dynamic-range	jacobi-0.4	25	7.230252103851e-5
weight-dynamic-range	jacobi-0.4	26	6.801115422135e-6
weight-dynamic-range	jacobi-0.4	27	5.801092316043e-6
weight-dynamic-range	jacobi-0.4	28	7.532859004515e-6
weight-dynamic-range	jacobi-0.4	29	9.334722036342e-5
weight-dynamic-range	jacobi-0.4	30	2.305845637946e-4
weight-dynamic-range	jacobi-0.4	31	2.384664125597e-4
weight-dynamic-range	jacobi-0.4	32	7.461497748727e-5
weight-dynamic-range	jacobi-0.4	33	3.453763424813e-5
weight-dynamic-range	jacobi-0.4	34	7.253349039547e-7
weight-dynamic-range	jacobi-0.4	35	1.020183092101e-6
weight-dynamic-range	jacobi-0.4	36	1.572107696894e-6
weight-dynamic-range	jacobi-0.4	37	5.481848751770e-6
weight-dynamic-range	jacobi-0.4	38	4.101513452587e-6
weight-dynamic-range	jacobi-0.4	39	1.099272145387e-6
weight-dynamic-range	jacobi-0.4	40	1.201307710771e-6
weight-dynamic-range	jacobi-0.4	41	9.205578728929e-7
weight-dynamic-range	jacobi-0.4	42	1.123177212540e-6
weight-dynamic-range	jacobi-0.4	43	2.420483559259e-5
weight-dynamic-range	jacobi-0.4	44	6.235990932108e-5
weight-dynamic-range	jacobi-0.4	45	1.391948936405e-4
weight-dynamic-range	jacobi-0.4	46	2.631684843688e-5
weight-dynamic-range	jacobi-0.4	47	1.179524008517e-5
weight-dynamic-range	jacobi-0.4	48	5.657674466834e-5
weight-dynamic-range	jacobi-0.4	49	6.276146092916e-5
weight-dynamic-range	jacobi-0.4	50	3.088214710999e-5
weight-dynamic-range	jacobi-0.4	51	1.721196093187e-5
weight-dynamic-range	jacobi-0.4	52	2.772983855534e-7
weight-dynamic-range	jacobi-0.4	53	8.336065054623e-8
weight-dynamic-range	jacobi-0.4	54	7.297633923995e-9
weight-dynamic-range	jacobi-0.4	55	1.169602111774e-9
weight-dynamic-range	jacobi-0.4	56	7.589774855278e-11
weight-dynamic-range	jacobi-0.5	0	1.000000000000e0
weight-dynamic-range	jacobi-0.5	1	1.083505836723e-1
weight-dynamic-range	jacobi-0.5	2	3.081749746402e-2
weight-dynamic-range	jacobi-0.5	3	1.585053175481e-2
weight-dynamic-range	jacobi-0.5	4	1.834279403292e-2
weight-dynamic-range	jacobi-0.5	5	2.337910749981e-2
weight-dynamic-range	jacobi-0.5	6	5.905074212679e-3
weight-dynamic-range	jacobi-0.5	7	4.886314037796e-3
weight-dynamic-range	jacobi-0.5	8	3.833080864353e-3
weight-dynamic-range	jacobi-0.5	9	5.480279650453e-3
weight-dynamic-range	jacobi-0.5	10	2.232049776364e-3
weight-dynamic-range	jacobi-0.5	11	8.678374821641e-4
weight-dynamic-range	jacobi-0.5	12	8.834898329086e-4
weight-dynamic-range	jacobi-0.5	13	9.255711765744e-4
weight-dynamic-range	jacobi-0.5	14	1.899477365535e-3
weight-dynamic-range	jacobi-0.5	15	2.515818472076e-4
weight-dynamic-range	jacobi-0.5	16	1.353942833207e-4
weight-dynamic-range	jacobi-0.5	17	4.123646623876e-4
weight-dynamic-range	jacobi-0.5	18	2.022564759806e-3
weight-dynamic-range	jacobi-0.5	19	9.489944726151e-4
weight-dynamic-range	jacobi-0.5	20	7.539949343497e-5
weight-dynamic-range	jacobi-0.5	21	2.522845793902e-5
weight-dynamic-range	jacobi-0.5	22	8.279438599172e-5
weight-dynamic-range	jacobi-0.5	23	6.416815381283e-4
weight-dynamic-range	jacobi-0.5	24	2.264832498653e-4
weight-dynamic-range	jacobi-0.5	25	6.686821110610e-5
weight-dynamic-range	jacobi-0.5	26	9.931987301511e-6
weight-dynamic-range	jacobi-0.5	27	6.751987852398e-6
weight-dynamic-range	jacobi-0.5	28	6.445877433685e-6
weight-dynamic-range	jacobi-0.5	29	8.594028626091e-5
weight-dynamic-range	jacobi-0.5	30	3.100734736670e-4
weight-dynamic-range	jacobi-0.5	31	1.954525137018e-4
weight-dynamic-range	jacobi-0.5	32	6.718758642175e-5
weight-dynamic-range	jacobi-0.5	33	2.184038537576e-5
weight-dynamic-range	jacobi-0.5	34	7.254309025307e-7
weight-dynamic-range	jacobi-0.5	35	1.172036854126e-6
weight-dynamic-range	jacobi-0.5	36	1.790691780494e-6
weight-dynamic-range	jacobi-0.5	37	9.713062203133e-6
weight-dynamic-range	jacobi-0.5	38	7.999395960494e-6
weight-dynamic-range	jacobi-0.5	39	1.708983381357e-6
weight-dynamic-range	jacobi-0.5	40	1.955915238861e-6
weight-dynamic-range	jacobi-0.5	41	8.734641550411e-7
weight-dynamic-range	jacobi-0.5	42	1.288338554273e-6
weight-dynamic-range	jacobi-0.5	43	1.281442966458e-5
weight-dynamic-range	jacobi-0.5	44	3.729426231631e-5
weight-dynamic-range	jacobi-0.5	45	5.488926412624e-5
weight-dynamic-range	jacobi-0.5	46	3.055146113698e-5
weight-dynamic-range	jacobi-0.5	47	9.662927344203e-6
weight-dynamic-range	jacobi-0.5	48	8.005909242868e-6
weight-dynamic-range	jacobi-0.5	49	3.238828692882e-5
weight-dynamic-range	jacobi-0.5	50	2.291269637414e-5
weight-dynamic-range	jacobi-0.5	51	1.095807361710e-5
weight-dynamic-range	jacobi-0.5	52	4.204183631883e-7
weight-dynamic-range	jacobi-0.5	53	1.189155879503e-7
weight-dynamic-range	jacobi-0.5	54	1.960887640823e-8
weight-dynamic-range	jacobi-0.5	55	2.873101192561e-9
weight-dynamic-range	jacobi-0.5	56	2.787950790696e-10
weight-dynamic-range	jacobi-0.5	57	2.750548192676e-11
weight-dynamic-range	jacobi-0.6	0	1.000000000000e0
weight-dynamic-range	jacobi-0.6	1	1.083505836723e-1
weight-dynamic-range	jacobi-0.6	2	3.081749746402e-2
weight-dynamic-range	jacobi-0.6	3	1.585053175481e-2
weight-dynamic-range	jacobi-0.6	4	1.834279403292e-2
weight-dynamic-range	jacobi-0.6	5	2.337910749981e-2
weight-dynamic-range	jacobi-0.6	6	5.905074212679e-3
weight-dynamic-range	jacobi-0.6	7	4.886314037796e-3
weight-dynamic-range	jacobi-0.6	8	3.833080864353e-3
weight-dynamic-range	jacobi-0.6	9	5.480279650453e-3
weight-dynamic-range	jacobi-0.6	10	2.232049776364e-3
weight-dynamic-range	jacobi-0.6	11	8.678374821637e-4
weight-dynamic-range	jacobi-0.6	12	8.834898329092e-4
weight-dynamic-range	jacobi-0.6	13	9.255711765747e-4
weight-dynamic-range	jacobi-0.6	14	1.899477365536e-3
weight-dynamic-range	jacobi-0.6	15	2.515818472060e-4
weight-dynamic-range	jacobi-0.6	16	1.353942833132e-4
weight-dynamic-range	jacobi-0.6	17	4.123646624516e-4
weight-dynamic-range	jacobi-0.6	18	2.022564745223e-3
weight-dynamic-range	jacobi-0.6	19	9.489945514009e-4
weight-dynamic-range	jacobi-0.6	20	7.539962736209e-5
weight-dynamic-range	jacobi-0.6	21	2.522884576777e-5
weight-dynamic-range	jacobi-0.6	22	8.277166194252e-5
weight-dynamic-range	jacobi-0.6	23	6.553617110015e-4
weight-dynamic-range	jacobi-0.6	24	5.708442332880e-4
weight-dynamic-range	jacobi-0.6	25	6.321191816587e-5
weight-dynamic-range	jacobi-0.6	26	7.111179373364e-6
weight-dynamic-range	jacobi-0.6	27	7.778319883467e-6
weight-dynamic-range	jacobi-0.6	28	9.209637547737e-6
weight-dynamic-range	jacobi-0.6	29	6.323794913650e-5
weight-dynamic-range	jacobi-0.6	30	1.272437459236e-4
weight-dynamic-range	jacobi-0.6	31	1.843094315413e-4
weight-dynamic-range	jacobi-0.6	32	1.034156130589e-4
weight-dynamic-range	jacobi-0.6	33	3.362179523379e-5
weight-dynamic-range	jacobi-0.6	34	7.236382716006e-7
weight-dynamic-range	jacobi-0.6	35	1.313304126354e-6
weight-dynamic-range	jacobi-0.6	36	3.573943208721e-6
weight-dynamic-range	jacobi-0.6	37	1.877875697020e-5
weight-dynamic-range	jacobi-0.6	38	1.819523155581e-5
weight-dynamic-range	jacobi-0.6	39	8.262085741690e-7
weight-dynamic-range	jacobi-0.6	40	1.027645991278e-5
weight-dynamic-range	jacobi-0.6	41	3.290109909733e-6
weight-dynamic-range	jacobi-0.6	42	1.978988965635e-6
weight-dynamic-range	jacobi-0.6	43	1.343527714936e-5
weight-dynamic-range	jacobi-0.6	44	1.484997360498e-5
weight-dynamic-range	jacobi-0.6	45	2.357866917169e-4
weight-dynamic-range	jacobi-0.6	46	1.520862153430e-4
weight-dynamic-range	jacobi-0.6	47	1.250471048823e-5
weight-dynamic-range	jacobi-0.6	48	6.194180191017e-6
weight-dynamic-range	jacobi-0.6	49	1.303707593582e-5
weight-dynamic-range	jacobi-0.6	50	4.918383493812e-5
weight-dynamic-range	jacobi-0.6	51	1.671031100348e-5
weight-dynamic-range	jacobi-0.6	52	2.941225596056e-6
weight-dynamic-range	jacobi-0.6	53	1.553225685192e-7
weight-dynamic-range	jacobi-0.6	54	1.800896810581e-8
weight-dynamic-range	jacobi-0.6	55	2.938348242610e-9
weight-dynamic-range	jacobi-0.6	56	2.666960935049e-10
weight-dynamic-range	jacobi-0.6	57	2.914289243995e-11
weight-dynamic-range	symmetric-map	0	1.000000000000e0
weight-dynamic-range	symmetric-map	1	1.244592346947e-2
weight-dynamic-range	symmetric-map	2	2.012339368096e-2
weight-dynamic-range	symmetric-map	3	7.411648086613e-3
weight-dynamic-range	symmetric-map	4	1.196386647576e-3
weight-dynamic-range	symmetric-map	5	3.039581788445e-4
weight-dynamic-range	symmetric-map	6	9.862819696496e-4
weight-dynamic-range	symmetric-map	7	2.020403543034e-4
weight-dynamic-range	symmetric-map	8	2.403671408970e-3
weight-dynamic-range	symmetric-map	9	8.709591859062e-5
weight-dynamic-range	symmetric-map	10	8.684018058498e-5
weight-dynamic-range	symmetric-map	11	1.787073159610e-4
weight-dynamic-range	symmetric-map	12	1.758134173110e-5
weight-dynamic-range	symmetric-map	13	9.287322533405e-5
weight-dynamic-range	symmetric-map	14	6.907373483220e-4
weight-dynamic-range	symmetric-map	15	1.812395060901e-6
weight-dynamic-range	symmetric-map	16	3.998322074474e-6
weight-dynamic-range	symmetric-map	17	3.966502366067e-5
weight-dynamic-range	symmetric-map	18	2.342277163677e-6
weight-dynamic-range	symmetric-map	19	2.481651891447e-6
weight-dynamic-range	symmetric-map	20	9.654459602202e-8
weight-dynamic-range	symmetric-map	21	1.969130991679e-6
weight-dynamic-range	symmetric-map	22	3.705202092296e-6
weight-dynamic-range	symmetric-map	23	1.008979195608e-6
weight-dynamic-range	symmetric-map	24	1.709629326619e-8
weight-dynamic-range	symmetric-map	25	1.415675313173e-10
weight-dynamic-range	symmetric-map	26	4.880567349322e-11
weight-dynamic-range	exact-pair-schwarz	0	1.000000000000e0
weight-dynamic-range	exact-pair-schwarz	1	5.276308451257e-2
weight-dynamic-range	exact-pair-schwarz	2	5.572078119722e-3
weight-dynamic-range	exact-pair-schwarz	3	3.590475517047e-4
weight-dynamic-range	exact-pair-schwarz	4	2.958277132397e-4
weight-dynamic-range	exact-pair-schwarz	5	2.333203065943e-4
weight-dynamic-range	exact-pair-schwarz	6	3.469044574824e-4
weight-dynamic-range	exact-pair-schwarz	7	1.031604430023e-4
weight-dynamic-range	exact-pair-schwarz	8	4.524996911272e-5
weight-dynamic-range	exact-pair-schwarz	9	1.558779421406e-5
weight-dynamic-range	exact-pair-schwarz	10	1.544727631611e-5
weight-dynamic-range	exact-pair-schwarz	11	3.183482165057e-5
weight-dynamic-range	exact-pair-schwarz	12	1.319319169222e-4
weight-dynamic-range	exact-pair-schwarz	13	9.491373226323e-5
weight-dynamic-range	exact-pair-schwarz	14	5.356257395117e-5
weight-dynamic-range	exact-pair-schwarz	15	4.855034730741e-6
weight-dynamic-range	exact-pair-schwarz	16	5.658222601515e-7
weight-dynamic-range	exact-pair-schwarz	17	1.016716179168e-7
weight-dynamic-range	exact-pair-schwarz	18	7.436719686187e-9
weight-dynamic-range	exact-pair-schwarz	19	4.804555857605e-10
weight-dynamic-range	exact-pair-schwarz	20	2.488392828888e-11
weight-dynamic-range	pair-cmg-all	0	1.000000000000e0
weight-dynamic-range	pair-cmg-all	1	5.276308451257e-2
weight-dynamic-range	pair-cmg-all	2	5.572078119722e-3
weight-dynamic-range	pair-cmg-all	3	3.590475517041e-4
weight-dynamic-range	pair-cmg-all	4	2.958277132402e-4
weight-dynamic-range	pair-cmg-all	5	2.333203065943e-4
weight-dynamic-range	pair-cmg-all	6	3.469044574828e-4
weight-dynamic-range	pair-cmg-all	7	1.031604430011e-4
weight-dynamic-range	pair-cmg-all	8	4.524996911230e-5
weight-dynamic-range	pair-cmg-all	9	1.558779421261e-5
weight-dynamic-range	pair-cmg-all	10	1.544727630982e-5
weight-dynamic-range	pair-cmg-all	11	3.183482163724e-5
weight-dynamic-range	pair-cmg-all	12	1.319319168233e-4
weight-dynamic-range	pair-cmg-all	13	9.491373223963e-5
weight-dynamic-range	pair-cmg-all	14	5.356257397816e-5
weight-dynamic-range	pair-cmg-all	15	4.855034729519e-6
weight-dynamic-range	pair-cmg-all	16	5.658222613337e-7
weight-dynamic-range	pair-cmg-all	17	1.016716179469e-7
weight-dynamic-range	pair-cmg-all	18	7.436719636552e-9
weight-dynamic-range	pair-cmg-all	19	4.804555502147e-10
weight-dynamic-range	pair-cmg-all	20	2.488393922974e-11
weight-dynamic-range	selected-1-2-plus-jacobi	0	1.000000000000e0
weight-dynamic-range	selected-1-2-plus-jacobi	1	8.724394611874e-2
weight-dynamic-range	selected-1-2-plus-jacobi	2	5.958810181042e-2
weight-dynamic-range	selected-1-2-plus-jacobi	3	1.348605162895e-2
weight-dynamic-range	selected-1-2-plus-jacobi	4	2.567921523171e-3
weight-dynamic-range	selected-1-2-plus-jacobi	5	6.019997219185e-4
weight-dynamic-range	selected-1-2-plus-jacobi	6	6.287326886580e-4
weight-dynamic-range	selected-1-2-plus-jacobi	7	3.249549501947e-3
weight-dynamic-range	selected-1-2-plus-jacobi	8	3.668450746645e-3
weight-dynamic-range	selected-1-2-plus-jacobi	9	2.411708474369e-3
weight-dynamic-range	selected-1-2-plus-jacobi	10	6.611557331848e-4
weight-dynamic-range	selected-1-2-plus-jacobi	11	8.647055948809e-5
weight-dynamic-range	selected-1-2-plus-jacobi	12	6.663113167617e-5
weight-dynamic-range	selected-1-2-plus-jacobi	13	6.075391075038e-5
weight-dynamic-range	selected-1-2-plus-jacobi	14	7.664845244378e-5
weight-dynamic-range	selected-1-2-plus-jacobi	15	1.283651074530e-3
weight-dynamic-range	selected-1-2-plus-jacobi	16	5.319588666218e-4
weight-dynamic-range	selected-1-2-plus-jacobi	17	3.408507244965e-4
weight-dynamic-range	selected-1-2-plus-jacobi	18	1.285876879735e-4
weight-dynamic-range	selected-1-2-plus-jacobi	19	1.633400950645e-5
weight-dynamic-range	selected-1-2-plus-jacobi	20	7.577448316706e-5
weight-dynamic-range	selected-1-2-plus-jacobi	21	2.361667858497e-4
weight-dynamic-range	selected-1-2-plus-jacobi	22	1.913901226492e-4
weight-dynamic-range	selected-1-2-plus-jacobi	23	7.450455891482e-6
weight-dynamic-range	selected-1-2-plus-jacobi	24	7.932488687345e-6
weight-dynamic-range	selected-1-2-plus-jacobi	25	8.578297060024e-6
weight-dynamic-range	selected-1-2-plus-jacobi	26	5.461317991619e-5
weight-dynamic-range	selected-1-2-plus-jacobi	27	9.068432882513e-5
weight-dynamic-range	selected-1-2-plus-jacobi	28	4.776731329800e-6
weight-dynamic-range	selected-1-2-plus-jacobi	29	9.926571216798e-7
weight-dynamic-range	selected-1-2-plus-jacobi	30	9.431248399373e-7
weight-dynamic-range	selected-1-2-plus-jacobi	31	2.484009701357e-5
weight-dynamic-range	selected-1-2-plus-jacobi	32	1.391665416713e-4
weight-dynamic-range	selected-1-2-plus-jacobi	33	4.267700664685e-5
weight-dynamic-range	selected-1-2-plus-jacobi	34	1.473176240591e-6
weight-dynamic-range	selected-1-2-plus-jacobi	35	6.220110941609e-7
weight-dynamic-range	selected-1-2-plus-jacobi	36	7.290436536778e-8
weight-dynamic-range	selected-1-2-plus-jacobi	37	4.250189694773e-8
weight-dynamic-range	selected-1-2-plus-jacobi	38	7.121188813920e-9
weight-dynamic-range	selected-1-2-plus-jacobi	39	1.548290997135e-9
weight-dynamic-range	selected-1-2-plus-jacobi	40	4.120725780980e-9
weight-dynamic-range	selected-1-2-plus-jacobi	41	3.829618386277e-9
weight-dynamic-range	selected-1-2-plus-jacobi	42	4.382930685380e-9
weight-dynamic-range	selected-1-2-plus-jacobi	43	4.922763232165e-10
weight-dynamic-range	selected-1-2-plus-jacobi	44	3.652883003636e-10
weight-dynamic-range	selected-1-2-plus-jacobi	45	5.783325595185e-12
weight-dynamic-range	selected-1-2-plus-map	0	1.000000000000e0
weight-dynamic-range	selected-1-2-plus-map	1	3.400355040019e-2
weight-dynamic-range	selected-1-2-plus-map	2	7.261861465547e-3
weight-dynamic-range	selected-1-2-plus-map	3	8.632906063454e-4
weight-dynamic-range	selected-1-2-plus-map	4	8.263368379622e-4
weight-dynamic-range	selected-1-2-plus-map	5	9.672690860545e-4
weight-dynamic-range	selected-1-2-plus-map	6	4.420381159297e-4
weight-dynamic-range	selected-1-2-plus-map	7	2.253747549456e-4
weight-dynamic-range	selected-1-2-plus-map	8	1.091234354996e-4
weight-dynamic-range	selected-1-2-plus-map	9	1.008774354707e-4
weight-dynamic-range	selected-1-2-plus-map	10	9.717903001249e-4
weight-dynamic-range	selected-1-2-plus-map	11	9.824266046337e-5
weight-dynamic-range	selected-1-2-plus-map	12	2.622667653225e-5
weight-dynamic-range	selected-1-2-plus-map	13	9.129928012180e-5
weight-dynamic-range	selected-1-2-plus-map	14	1.530208661080e-5
weight-dynamic-range	selected-1-2-plus-map	15	6.081423791963e-6
weight-dynamic-range	selected-1-2-plus-map	16	7.517807345187e-6
weight-dynamic-range	selected-1-2-plus-map	17	1.499351128035e-4
weight-dynamic-range	selected-1-2-plus-map	18	6.774550906990e-5
weight-dynamic-range	selected-1-2-plus-map	19	6.280538684846e-7
weight-dynamic-range	selected-1-2-plus-map	20	5.974982121359e-7
weight-dynamic-range	selected-1-2-plus-map	21	1.763324780384e-5
weight-dynamic-range	selected-1-2-plus-map	22	1.775665233341e-6
weight-dynamic-range	selected-1-2-plus-map	23	3.599968030668e-7
weight-dynamic-range	selected-1-2-plus-map	24	4.532663618510e-8
weight-dynamic-range	selected-1-2-plus-map	25	1.483908705294e-7
weight-dynamic-range	selected-1-2-plus-map	26	1.015974959280e-9
weight-dynamic-range	selected-1-2-plus-map	27	7.106714468518e-11
weight-dynamic-range	two-grid-jacobi	0	1.000000000000e0
weight-dynamic-range	two-grid-jacobi	1	4.028164967223e-2
weight-dynamic-range	two-grid-jacobi	2	5.282202766100e-3
weight-dynamic-range	two-grid-jacobi	3	1.987735067406e-4
weight-dynamic-range	two-grid-jacobi	4	1.775568743205e-5
weight-dynamic-range	two-grid-jacobi	5	2.010162544678e-6
weight-dynamic-range	two-grid-jacobi	6	1.080984766691e-7
weight-dynamic-range	two-grid-jacobi	7	1.045423759750e-8
weight-dynamic-range	two-grid-jacobi	8	6.942693851709e-10
weight-dynamic-range	two-grid-jacobi	9	6.771606673139e-11
weight-dynamic-range	two-grid-symmetric-map	0	1.000000000000e0
weight-dynamic-range	two-grid-symmetric-map	1	1.980208445467e-4
weight-dynamic-range	two-grid-symmetric-map	2	6.165187161608e-8
weight-dynamic-range	two-grid-symmetric-map	3	5.718249302556e-10
weight-dynamic-range	two-grid-symmetric-map	4	3.545351661119e-13
weight-dynamic-range	two-grid-exact-pair	0	1.000000000000e0
weight-dynamic-range	two-grid-exact-pair	1	1.807172005644e-3
weight-dynamic-range	two-grid-exact-pair	2	4.736993078230e-6
weight-dynamic-range	two-grid-exact-pair	3	1.157394003686e-8
weight-dynamic-range	two-grid-exact-pair	4	6.941714127122e-11
weight-dynamic-range	two-grid-pair-cmg	0	1.000000000000e0
weight-dynamic-range	two-grid-pair-cmg	1	1.807172005644e-3
weight-dynamic-range	two-grid-pair-cmg	2	4.736993078157e-6
weight-dynamic-range	two-grid-pair-cmg	3	1.157394002711e-8
weight-dynamic-range	two-grid-pair-cmg	4	6.941712164040e-11
disconnected-ragged-depth	jacobi-0.4	0	1.000000000000e0
disconnected-ragged-depth	jacobi-0.4	1	3.851954368757e-1
disconnected-ragged-depth	jacobi-0.4	2	3.111722782939e-2
disconnected-ragged-depth	jacobi-0.4	3	3.699185572288e-3
disconnected-ragged-depth	jacobi-0.4	4	1.346507059252e-4
disconnected-ragged-depth	jacobi-0.4	5	1.780418937035e-5
disconnected-ragged-depth	jacobi-0.4	6	1.797028057280e-6
disconnected-ragged-depth	jacobi-0.4	7	7.119099549534e-8
disconnected-ragged-depth	jacobi-0.4	8	2.085131587039e-9
disconnected-ragged-depth	jacobi-0.4	9	6.427433216697e-11
disconnected-ragged-depth	jacobi-0.5	0	1.000000000000e0
disconnected-ragged-depth	jacobi-0.5	1	3.851954368757e-1
disconnected-ragged-depth	jacobi-0.5	2	3.111722782939e-2
disconnected-ragged-depth	jacobi-0.5	3	3.699185572288e-3
disconnected-ragged-depth	jacobi-0.5	4	1.346507059253e-4
disconnected-ragged-depth	jacobi-0.5	5	1.780418937050e-5
disconnected-ragged-depth	jacobi-0.5	6	1.797028057287e-6
disconnected-ragged-depth	jacobi-0.5	7	7.119099552474e-8
disconnected-ragged-depth	jacobi-0.5	8	2.085131542504e-9
disconnected-ragged-depth	jacobi-0.5	9	6.427447410007e-11
disconnected-ragged-depth	jacobi-0.6	0	1.000000000000e0
disconnected-ragged-depth	jacobi-0.6	1	3.851954368757e-1
disconnected-ragged-depth	jacobi-0.6	2	3.111722782939e-2
disconnected-ragged-depth	jacobi-0.6	3	3.699185572288e-3
disconnected-ragged-depth	jacobi-0.6	4	1.346507059252e-4
disconnected-ragged-depth	jacobi-0.6	5	1.780418937047e-5
disconnected-ragged-depth	jacobi-0.6	6	1.797028057329e-6
disconnected-ragged-depth	jacobi-0.6	7	7.119099547809e-8
disconnected-ragged-depth	jacobi-0.6	8	2.085131513044e-9
disconnected-ragged-depth	jacobi-0.6	9	6.427457263039e-11
disconnected-ragged-depth	symmetric-map	0	1.000000000000e0
disconnected-ragged-depth	symmetric-map	1	7.197539503416e-3
disconnected-ragged-depth	symmetric-map	2	4.638815899064e-5
disconnected-ragged-depth	symmetric-map	3	3.577809287833e-7
disconnected-ragged-depth	symmetric-map	4	3.760534899654e-9
disconnected-ragged-depth	symmetric-map	5	2.806154531436e-12
disconnected-ragged-depth	exact-pair-schwarz	0	1.000000000000e0
disconnected-ragged-depth	exact-pair-schwarz	1	1.966114517865e-1
disconnected-ragged-depth	exact-pair-schwarz	2	7.934291249037e-3
disconnected-ragged-depth	exact-pair-schwarz	3	4.753523858744e-4
disconnected-ragged-depth	exact-pair-schwarz	4	9.631771673062e-6
disconnected-ragged-depth	exact-pair-schwarz	5	6.732966496185e-7
disconnected-ragged-depth	exact-pair-schwarz	6	3.624737442082e-8
disconnected-ragged-depth	exact-pair-schwarz	7	4.409843702623e-10
disconnected-ragged-depth	exact-pair-schwarz	8	3.539641285947e-11
disconnected-ragged-depth	pair-cmg-all	0	1.000000000000e0
disconnected-ragged-depth	pair-cmg-all	1	1.966114517865e-1
