profile	fixture	repeat	method	vertices	edges	rhs_count	domain_seconds	setup_seconds	workspace_seconds	apply_seconds	solve_seconds	total_seconds	solver_b	solver_bt	preconditioner_calls	certificate_b	certificate_bt	max_true_residual	recurrence_converged	certified	principal_solver_bytes	known_workspace_bytes	common_graph_bytes	cmg_levels	cmg_terminal	cmg_direct_factor	symmetry_defect	linearity_defect	minimum_energy_eigenvalue	range_condition	relative_inverse_error	warning_count	error
smoke	dense-32	1	exact	64	1024	32	1.769300000e-5	3.554510000e-4	5.340000000e-6	3.847600000e-6	1.765424000e-3	2.138568000e-3	64	96	96	32	64	2.677034756e-15	true	true	32768	512	16896	0	NA	NA	1.374127703e-16	3.461702384e-16	1.000000000e0	1.000000000e0	4.898772675e-16	0	
smoke	dense-32	1	cmg-fixed	64	1024	1	1.769300000e-5	6.154400000e-5	1.063900000e-5	6.961360000e-6	1.926980000e-4	2.719350000e-4	10	11	11	1	2	3.513650108e-13	true	true	34824	2912	16896	2	StagnatedVertexReduction	false	3.473133502e-17	2.599371330e-16	7.468984830e-1	1.338870038e0	1.509534273e-1	0	
smoke	dense-32	1	cmg-fixed	64	1024	4	1.769300000e-5	6.154400000e-5	1.063900000e-5	6.961360000e-6	7.854810000e-4	8.647180000e-4	40	44	44	4	8	5.895220064e-13	true	true	34824	2912	16896	2	StagnatedVertexReduction	false	3.473133502e-17	2.599371330e-16	7.468984830e-1	1.338870038e0	1.509534273e-1	0	
smoke	dense-32	1	cmg-fixed	64	1024	16	1.769300000e-5	6.154400000e-5	1.063900000e-5	6.961360000e-6	3.107780000e-3	3.187017000e-3	160	176	176	16	32	1.323247358e-12	true	true	34824	2912	16896	2	StagnatedVertexReduction	false	3.473133502e-17	2.599371330e-16	7.468984830e-1	1.338870038e0	1.509534273e-1	0	
smoke	dense-32	1	cmg-fixed	64	1024	32	1.769300000e-5	6.154400000e-5	1.063900000e-5	6.961360000e-6	6.209116000e-3	6.288353000e-3	320	352	352	32	64	1.323247358e-12	true	true	34824	2912	16896	2	StagnatedVertexReduction	false	3.473133502e-17	2.599371330e-16	7.468984830e-1	1.338870038e0	1.509534273e-1	0	
smoke	dense-32	1	within-default	64	1024	1	1.769300000e-5	2.927750000e-4	9.157000000e-6	4.118040000e-6	2.624690000e-4	5.729370000e-4	16	17	17	1	2	1.451951571e-12	true	true	NA	512	16896	0	NA	NA	3.633372176e-16	7.315978288e-16	6.161449382e-1	2.427740629e0	1.531548726e-1	0	
smoke	dense-32	1	within-default	64	1024	4	1.769300000e-5	2.927750000e-4	9.157000000e-6	4.118040000e-6	9.738330000e-4	1.284301000e-3	64	68	68	4	8	2.030085291e-12	true	true	NA	512	16896	0	NA	NA	3.633372176e-16	7.315978288e-16	6.161449382e-1	2.427740629e0	1.531548726e-1	0	
smoke	dense-32	1	within-default	64	1024	16	1.769300000e-5	2.927750000e-4	9.157000000e-6	4.118040000e-6	3.841857000e-3	4.152325000e-3	254	270	270	16	32	7.704570611e-12	true	true	NA	512	16896	0	NA	NA	3.633372176e-16	7.315978288e-16	6.161449382e-1	2.427740629e0	1.531548726e-1	0	
smoke	dense-32	1	within-default	64	1024	32	1.769300000e-5	2.927750000e-4	9.157000000e-6	4.118040000e-6	7.666451000e-3	7.976919000e-3	510	542	542	32	64	7.704570611e-12	true	true	NA	512	16896	0	NA	NA	3.633372176e-16	7.315978288e-16	6.161449382e-1	2.427740629e0	1.531548726e-1	0	
smoke	dense-32	2	exact	64	1024	1	1.769300000e-5	3.718520000e-4	5.952000000e-6	4.483120000e-6	5.747700000e-5	4.470220000e-4	2	3	3	1	2	1.431717114e-15	true	true	32768	512	16896	0	NA	NA	1.374127703e-16	3.461702384e-16	1.000000000e0	1.000000000e0	4.898772675e-16	0	
smoke	dense-32	2	exact	64	1024	4	1.769300000e-5	3.718520000e-4	5.952000000e-6	4.483120000e-6	2.227740000e-4	6.123190000e-4	8	12	12	4	8	1.972659435e-15	true	true	32768	512	16896	0	NA	NA	1.374127703e-16	3.461702384e-16	1.000000000e0	1.000000000e0	4.898772675e-16	0	
smoke	dense-32	2	exact	64	1024	16	1.769300000e-5	3.718520000e-4	5.952000000e-6	4.483120000e-6	8.698980000e-4	1.259443000e-3	32	48	48	16	32	2.230331020e-15	true	true	32768	512	16896	0	NA	NA	1.374127703e-16	3.461702384e-16	1.000000000e0	1.000000000e0	4.898772675e-16	0	
smoke	dense-32	2	exact	64	1024	32	1.769300000e-5	3.718520000e-4	5.952000000e-6	4.483120000e-6	1.762116000e-3	2.151661000e-3	64	96	96	32	64	2.677034756e-15	true	true	32768	512	16896	0	NA	NA	1.374127703e-16	3.461702384e-16	1.000000000e0	1.000000000e0	4.898772675e-16	0	
smoke	dense-32	2	cmg-fixed	64	1024	1	1.769300000e-5	6.560200000e-5	1.083100000e-5	6.902800000e-6	1.902230000e-4	2.735180000e-4	10	11	11	1	2	3.513650108e-13	true	true	34824	2912	16896	2	StagnatedVertexReduction	false	3.473133502e-17	2.599371330e-16	7.468984830e-1	1.338870038e0	1.509534273e-1	0	
smoke	dense-32	2	cmg-fixed	64	1024	4	1.769300000e-5	6.560200000e-5	1.083100000e-5	6.902800000e-6	7.737490000e-4	8.570440000e-4	40	44	44	4	8	5.895220064e-13	true	true	34824	2912	16896	2	StagnatedVertexReduction	false	3.473133502e-17	2.599371330e-16	7.468984830e-1	1.338870038e0	1.509534273e-1	0	
smoke	dense-32	2	cmg-fixed	64	1024	16	1.769300000e-5	6.560200000e-5	1.083100000e-5	6.902800000e-6	3.082903000e-3	3.166198000e-3	160	176	176	16	32	1.323247358e-12	true	true	34824	2912	16896	2	StagnatedVertexReduction	false	3.473133502e-17	2.599371330e-16	7.468984830e-1	1.338870038e0	1.509534273e-1	0	
smoke	dense-32	2	cmg-fixed	64	1024	32	1.769300000e-5	6.560200000e-5	1.083100000e-5	6.902800000e-6	6.131884000e-3	6.215179000e-3	320	352	352	32	64	1.323247358e-12	true	true	34824	2912	16896	2	StagnatedVertexReduction	false	3.473133502e-17	2.599371330e-16	7.468984830e-1	1.338870038e0	1.509534273e-1	0	
smoke	dense-32	2	within-default	64	1024	1	1.769300000e-5	2.754830000e-4	9.067000000e-6	4.113240000e-6	2.514180000e-4	5.445940000e-4	16	17	17	1	2	1.451951571e-12	true	true	NA	512	16896	0	NA	NA	3.633372176e-16	7.315978288e-16	6.161449382e-1	2.427740629e0	1.531548726e-1	0	
smoke	dense-32	2	within-default	64	1024	4	1.769300000e-5	2.754830000e-4	9.067000000e-6	4.113240000e-6	9.599350000e-4	1.253111000e-3	64	68	68	4	8	2.030085291e-12	true	true	NA	512	16896	0	NA	NA	3.633372176e-16	7.315978288e-16	6.161449382e-1	2.427740629e0	1.531548726e-1	0	
smoke	dense-32	2	within-default	64	1024	16	1.769300000e-5	2.754830000e-4	9.067000000e-6	4.113240000e-6	3.812279000e-3	4.105455000e-3	254	270	270	16	32	7.704570611e-12	true	true	NA	512	16896	0	NA	NA	3.633372176e-16	7.315978288e-16	6.161449382e-1	2.427740629e0	1.531548726e-1	0	
smoke	dense-32	2	within-default	64	1024	32	1.769300000e-5	2.754830000e-4	9.067000000e-6	4.113240000e-6	7.627214000e-3	7.920390000e-3	510	542	542	32	64	7.704570611e-12	true	true	NA	512	16896	0	NA	NA	3.633372176e-16	7.315978288e-16	6.161449382e-1	2.427740629e0	1.531548726e-1	0	
smoke	dense-32	2	jacobi	64	1024	1	1.769300000e-5	2.776000000e-6	2.455000000e-6	5.466000000e-7	1.285890000e-4	1.490580000e-4	11	12	12	1	2	2.531792774e-13	true	true	512	512	16896	0	NA	NA	1.449167055e-17	1.192528852e-16	8.813357086e-1	2.269282840e0	7.257942519e-2	0	
smoke	dense-32	2	jacobi	64	1024	4	1.769300000e-5	2.776000000e-6	2.455000000e-6	5.466000000e-7	5.093480000e-4	5.298170000e-4	44	48	48	4	8	2.616301965e-13	true	true	512	512	16896	0	NA	NA	1.449167055e-17	1.192528852e-16	8.813357086e-1	2.269282840e0	7.257942519e-2	0	
smoke	dense-32	2	jacobi	64	1024	16	1.769300000e-5	2.776000000e-6	2.455000000e-6	5.466000000e-7	2.017722000e-3	2.038191000e-3	171	187	187	16	32	4.552712027e-12	true	true	512	512	16896	0	NA	NA	1.449167055e-17	1.192528852e-16	8.813357086e-1	2.269282840e0	7.257942519e-2	0	
smoke	dense-32	2	jacobi	64	1024	32	1.769300000e-5	2.776000000e-6	2.455000000e-6	5.466000000e-7	4.053547000e-3	4.074016000e-3	346	378	378	32	64	4.915934700e-12	true	true	512	512	16896	0	NA	NA	1.449167055e-17	1.192528852e-16	8.813357086e-1	2.269282840e0	7.257942519e-2	0	
smoke	dynamic-32	0	jacobi	64	96	1	4.919000000e-6	2.054000000e-6	1.713000000e-6	5.458400000e-7	1.446990000e-4	1.516720000e-4	62	63	63	1	2	4.620994948e-15	true	true	512	512	2048	0	NA	NA	2.887805482e-17	2.485072156e-16	1.630751807e-5	1.226428198e5	9.870323319e-1	0	
smoke	dynamic-32	0	jacobi	64	96	4	4.919000000e-6	2.054000000e-6	1.713000000e-6	5.458400000e-7	5.788860000e-4	5.858590000e-4	249	253	253	4	8	4.620994948e-15	true	true	512	512	2048	0	NA	NA	2.887805482e-17	2.485072156e-16	1.630751807e-5	1.226428198e5	9.870323319e-1	0	
smoke	dynamic-32	0	jacobi	64	96	16	4.919000000e-6	2.054000000e-6	1.713000000e-6	5.458400000e-7	2.345413000e-3	2.352386000e-3	1001	1017	1017	16	32	1.346348717e-14	true	true	512	512	2048	0	NA	NA	2.887805482e-17	2.485072156e-16	1.630751807e-5	1.226428198e5	9.870323319e-1	0	
smoke	dynamic-32	0	jacobi	64	96	32	4.919000000e-6	2.054000000e-6	1.713000000e-6	5.458400000e-7	4.710672000e-3	4.717645000e-3	2009	2041	2041	32	64	1.346348717e-14	true	true	512	512	2048	0	NA	NA	2.887805482e-17	2.485072156e-16	1.630751807e-5	1.226428198e5	9.870323319e-1	0	
smoke	dynamic-32	0	exact	64	96	1	4.919000000e-6	3.296440000e-4	5.240000000e-6	3.827520000e-6	2.359400000e-5	3.581570000e-4	3	4	4	1	2	2.317199801e-16	true	true	32768	512	2048	0	NA	NA	3.838831890e-16	6.353059489e-16	1.000000000e0	1.000000000e0	4.923803404e-12	0	
smoke	dynamic-32	0	exact	64	96	4	4.919000000e-6	3.296440000e-4	5.240000000e-6	3.827520000e-6	9.175100000e-5	4.263140000e-4	12	16	16	4	8	2.542287431e-16	true	true	32768	512	2048	0	NA	NA	3.838831890e-16	6.353059489e-16	1.000000000e0	1.000000000e0	4.923803404e-12	0	
smoke	dynamic-32	0	exact	64	96	16	4.919000000e-6	3.296440000e-4	5.240000000e-6	3.827520000e-6	3.731550000e-4	7.077180000e-4	48	64	64	16	32	9.194618039e-16	true	true	32768	512	2048	0	NA	NA	3.838831890e-16	6.353059489e-16	1.000000000e0	1.000000000e0	4.923803404e-12	0	
smoke	dynamic-32	0	exact	64	96	32	4.919000000e-6	3.296440000e-4	5.240000000e-6	3.827520000e-6	7.358600000e-4	1.070423000e-3	96	128	128	32	64	9.194618039e-16	true	true	32768	512	2048	0	NA	NA	3.838831890e-16	6.353059489e-16	1.000000000e0	1.000000000e0	4.923803404e-12	0	
smoke	dynamic-32	0	cmg-fixed	64	96	1	4.919000000e-6	1.995700000e-5	7.194000000e-6	2.709040000e-6	7.453900000e-5	9.941500000e-5	15	16	16	1	2	5.141728032e-16	true	true	4176	2120	2048	3	Direct	true	2.401855251e-16	4.103334180e-16	5.439740266e-1	1.838323065e0	1.078859001e-1	0	
smoke	dynamic-32	0	cmg-fixed	64	96	4	4.919000000e-6	1.995700000e-5	7.194000000e-6	2.709040000e-6	2.944590000e-4	3.193350000e-4	60	64	64	4	8	5.141728032e-16	true	true	4176	2120	2048	3	Direct	true	2.401855251e-16	4.103334180e-16	5.439740266e-1	1.838323065e0	1.078859001e-1	0	
smoke	dynamic-32	0	cmg-fixed	64	96	16	4.919000000e-6	1.995700000e-5	7.194000000e-6	2.709040000e-6	1.182380000e-3	1.207256000e-3	240	256	256	16	32	2.315963506e-15	true	true	4176	2120	2048	3	Direct	true	2.401855251e-16	4.103334180e-16	5.439740266e-1	1.838323065e0	1.078859001e-1	0	
smoke	dynamic-32	0	cmg-fixed	64	96	32	4.919000000e-6	1.995700000e-5	7.194000000e-6	2.709040000e-6	2.371383000e-3	2.396259000e-3	482	514	514	32	64	3.183486223e-15	true	true	4176	2120	2048	3	Direct	true	2.401855251e-16	4.103334180e-16	5.439740266e-1	1.838323065e0	1.078859001e-1	0	
smoke	dynamic-32	0	within-default	64	96	1	4.919000000e-6	1.017900000e-4	5.982000000e-6	2.022960000e-6	3.560600000e-5	1.423150000e-4	8	9	9	1	2	2.489223399e-16	true	true	NA	512	2048	0	NA	NA	4.391664596e-16	3.682133804e-16	9.751645103e-1	1.053133517e0	4.018144188e-3	0	
smoke	dynamic-32	0	within-default	64	96	4	4.919000000e-6	1.017900000e-4	5.982000000e-6	2.022960000e-6	1.544570000e-4	2.611660000e-4	32	36	36	4	8	6.325961273e-16	true	true	NA	512	2048	0	NA	NA	4.391664596e-16	3.682133804e-16	9.751645103e-1	1.053133517e0	4.018144188e-3	0	
smoke	dynamic-32	0	within-default	64	96	16	4.919000000e-6	1.017900000e-4	5.982000000e-6	2.022960000e-6	5.593810000e-4	6.660900000e-4	128	144	144	16	32	1.007715804e-15	true	true	NA	512	2048	0	NA	NA	4.391664596e-16	3.682133804e-16	9.751645103e-1	1.053133517e0	4.018144188e-3	0	
smoke	dynamic-32	0	within-default	64	96	32	4.919000000e-6	1.017900000e-4	5.982000000e-6	2.022960000e-6	1.109704000e-3	1.216413000e-3	256	288	288	32	64	1.138983892e-15	true	true	NA	512	2048	0	NA	NA	4.391664596e-16	3.682133804e-16	9.751645103e-1	1.053133517e0	4.018144188e-3	0	
smoke	dynamic-32	1	exact	64	96	1	4.919000000e-6	3.317570000e-4	5.350000000e-6	3.848720000e-6	2.425500000e-5	3.609310000e-4	3	4	4	1	2	2.317199801e-16	true	true	32768	512	2048	0	NA	NA	3.838831890e-16	6.353059489e-16	1.000000000e0	1.000000000e0	4.923803404e-12	0	
smoke	dynamic-32	1	exact	64	96	4	4.919000000e-6	3.317570000e-4	5.350000000e-6	3.848720000e-6	9.294200000e-5	4.296180000e-4	12	16	16	4	8	2.542287431e-16	true	true	32768	512	2048	0	NA	NA	3.838831890e-16	6.353059489e-16	1.000000000e0	1.000000000e0	4.923803404e-12	0	
smoke	dynamic-32	1	exact	64	96	16	4.919000000e-6	3.317570000e-4	5.350000000e-6	3.848720000e-6	3.673120000e-4	7.039880000e-4	48	64	64	16	32	9.194618039e-16	true	true	32768	512	2048	0	NA	NA	3.838831890e-16	6.353059489e-16	1.000000000e0	1.000000000e0	4.923803404e-12	0	
smoke	dynamic-32	1	exact	64	96	32	4.919000000e-6	3.317570000e-4	5.350000000e-6	3.848720000e-6	7.432560000e-4	1.079932000e-3	96	128	128	32	64	9.194618039e-16	true	true	32768	512	2048	0	NA	NA	3.838831890e-16	6.353059489e-16	1.000000000e0	1.000000000e0	4.923803404e-12	0	
smoke	dynamic-32	1	cmg-fixed	64	96	1	4.919000000e-6	1.914500000e-5	7.073000000e-6	3.196360000e-6	7.452900000e-5	9.859300000e-5	15	16	16	1	2	5.141728032e-16	true	true	4176	2120	2048	3	Direct	true	2.401855251e-16	4.103334180e-16	5.439740266e-1	1.838323065e0	1.078859001e-1	0	
smoke	dynamic-32	1	cmg-fixed	64	96	4	4.919000000e-6	1.914500000e-5	7.073000000e-6	3.196360000e-6	2.985770000e-4	3.226410000e-4	60	64	64	4	8	5.141728032e-16	true	true	4176	2120	2048	3	Direct	true	2.401855251e-16	4.103334180e-16	5.439740266e-1	1.838323065e0	1.078859001e-1	0	
smoke	dynamic-32	1	cmg-fixed	64	96	16	4.919000000e-6	1.914500000e-5	7.073000000e-6	3.196360000e-6	1.184072000e-3	1.208136000e-3	240	256	256	16	32	2.315963506e-15	true	true	4176	2120	2048	3	Direct	true	2.401855251e-16	4.103334180e-16	5.439740266e-1	1.838323065e0	1.078859001e-1	0	
smoke	dynamic-32	1	cmg-fixed	64	96	32	4.919000000e-6	1.914500000e-5	7.073000000e-6	3.196360000e-6	2.371248000e-3	2.395312000e-3	482	514	514	32	64	3.183486223e-15	true	true	4176	2120	2048	3	Direct	true	2.401855251e-16	4.103334180e-16	5.439740266e-1	1.838323065e0	1.078859001e-1	0	
smoke	dynamic-32	1	within-default	64	96	1	4.919000000e-6	1.083210000e-4	5.871000000e-6	2.024160000e-6	3.617700000e-5	1.494170000e-4	8	9	9	1	2	2.489223399e-16	true	true	NA	512	2048	0	NA	NA	4.391664596e-16	3.682133804e-16	9.751645103e-1	1.053133517e0	4.018144188e-3	0	
smoke	dynamic-32	1	within-default	64	96	4	4.919000000e-6	1.083210000e-4	5.871000000e-6	2.024160000e-6	1.388480000e-4	2.520880000e-4	32	36	36	4	8	6.325961273e-16	true	true	NA	512	2048	0	NA	NA	4.391664596e-16	3.682133804e-16	9.751645103e-1	1.053133517e0	4.018144188e-3	0	
smoke	dynamic-32	1	within-default	64	96	16	4.919000000e-6	1.083210000e-4	5.871000000e-6	2.024160000e-6	5.447420000e-4	6.579820000e-4	128	144	144	16	32	1.007715804e-15	true	true	NA	512	2048	0	NA	NA	4.391664596e-16	3.682133804e-16	9.751645103e-1	1.053133517e0	4.018144188e-3	0	
smoke	dynamic-32	1	within-default	64	96	32	4.919000000e-6	1.083210000e-4	5.871000000e-6	2.024160000e-6	1.099212000e-3	1.212452000e-3	256	288	288	32	64	1.138983892e-15	true	true	NA	512	2048	0	NA	NA	4.391664596e-16	3.682133804e-16	9.751645103e-1	1.053133517e0	4.018144188e-3	0	
smoke	dynamic-32	1	jacobi	64	96	1	4.919000000e-6	2.345000000e-6	1.984000000e-6	5.450400000e-7	1.450690000e-4	1.523330000e-4	62	63	63	1	2	4.620994948e-15	true	true	512	512	2048	0	NA	NA	2.887805482e-17	2.485072156e-16	1.630751807e-5	1.226428198e5	9.870323319e-1	0	
smoke	dynamic-32	1	jacobi	64	96	4	4.919000000e-6	2.345000000e-6	1.984000000e-6	5.450400000e-7	5.794560000e-4	5.867200000e-4	249	253	253	4	8	4.620994948e-15	true	true	512	512	2048	0	NA	NA	2.887805482e-17	2.485072156e-16	1.630751807e-5	1.226428198e5	9.870323319e-1	0	
smoke	dynamic-32	1	jacobi	64	96	16	4.919000000e-6	2.345000000e-6	1.984000000e-6	5.450400000e-7	2.344439000e-3	2.351703000e-3	1001	1017	1017	16	32	1.346348717e-14	true	true	512	512	2048	0	NA	NA	2.887805482e-17	2.485072156e-16	1.630751807e-5	1.226428198e5	9.870323319e-1	0	
smoke	dynamic-32	1	jacobi	64	96	32	4.919000000e-6	2.345000000e-6	1.984000000e-6	5.450400000e-7	4.702635000e-3	4.709899000e-3	2009	2041	2041	32	64	1.346348717e-14	true	true	512	512	2048	0	NA	NA	2.887805482e-17	2.485072156e-16	1.630751807e-5	1.226428198e5	9.870323319e-1	0	
smoke	dynamic-32	2	cmg-fixed	64	96	1	4.919000000e-6	1.940600000e-5	7.113000000e-6	2.716240000e-6	7.496900000e-5	9.929400000e-5	15	16	16	1	2	5.141728032e-16	true	true	4176	2120	2048	3	Direct	true	2.401855251e-16	4.103334180e-16	5.439740266e-1	1.838323065e0	1.078859001e-1	0	
smoke	dynamic-32	2	cmg-fixed	64	96	4	4.919000000e-6	1.940600000e-5	7.113000000e-6	2.716240000e-6	3.063390000e-4	3.306640000e-4	60	64	64	4	8	5.141728032e-16	true	true	4176	2120	2048	3	Direct	true	2.401855251e-16	4.103334180e-16	5.439740266e-1	1.838323065e0	1.078859001e-1	0	
smoke	dynamic-32	2	cmg-fixed	64	96	16	4.919000000e-6	1.940600000e-5	7.113000000e-6	2.716240000e-6	1.191928000e-3	1.216253000e-3	240	256	256	16	32	2.315963506e-15	true	true	4176	2120	2048	3	Direct	true	2.401855251e-16	4.103334180e-16	5.439740266e-1	1.838323065e0	1.078859001e-1	0	
smoke	dynamic-32	2	cmg-fixed	64	96	32	4.919000000e-6	1.940600000e-5	7.113000000e-6	2.716240000e-6	2.382312000e-3	2.406637000e-3	482	514	514	32	64	3.183486223e-15	true	true	4176	2120	2048	3	Direct	true	2.401855251e-16	4.103334180e-16	5.439740266e-1	1.838323065e0	1.078859001e-1	0	
smoke	dynamic-32	2	within-default	64	96	1	4.919000000e-6	1.381170000e-4	5.871000000e-6	2.024200000e-6	3.566600000e-5	1.787020000e-4	8	9	9	1	2	2.489223399e-16	true	true	NA	512	2048	0	NA	NA	4.391664596e-16	3.682133804e-16	9.751645103e-1	1.053133517e0	4.018144188e-3	0	
smoke	dynamic-32	2	within-default	64	96	4	4.919000000e-6	1.381170000e-4	5.871000000e-6	2.024200000e-6	1.378260000e-4	2.808620000e-4	32	36	36	4	8	6.325961273e-16	true	true	NA	512	2048	0	NA	NA	4.391664596e-16	3.682133804e-16	9.751645103e-1	1.053133517e0	4.018144188e-3	0	
smoke	dynamic-32	2	within-default	64	96	16	4.919000000e-6	1.381170000e-4	5.871000000e-6	2.024200000e-6	5.437720000e-4	6.868080000e-4	128	144	144	16	32	1.007715804e-15	true	true	NA	512	2048	0	NA	NA	4.391664596e-16	3.682133804e-16	9.751645103e-1	1.053133517e0	4.018144188e-3	0	
smoke	dynamic-32	2	within-default	64	96	32	4.919000000e-6	1.381170000e-4	5.871000000e-6	2.024200000e-6	1.097752000e-3	1.240788000e-3	256	288	288	32	64	1.138983892e-15	true	true	NA	512	2048	0	NA	NA	4.391664596e-16	3.682133804e-16	9.751645103e-1	1.053133517e0	4.018144188e-3	0	
smoke	dynamic-32	2	jacobi	64	96	1	4.919000000e-6	2.244000000e-6	1.903000000e-6	5.470400000e-7	1.448090000e-4	1.519720000e-4	62	63	63	1	2	4.620994948e-15	true	true	512	512	2048	0	NA	NA	2.887805482e-17	2.485072156e-16	1.630751807e-5	1.226428198e5	9.870323319e-1	0	
smoke	dynamic-32	2	jacobi	64	96	4	4.919000000e-6	2.244000000e-6	1.903000000e-6	5.470400000e-7	5.824930000e-4	5.896560000e-4	249	253	253	4	8	4.620994948e-15	true	true	512	512	2048	0	NA	NA	2.887805482e-17	2.485072156e-16	1.630751807e-5	1.226428198e5	9.870323319e-1	0	
smoke	dynamic-32	2	jacobi	64	96	16	4.919000000e-6	2.244000000e-6	1.903000000e-6	5.470400000e-7	2.399617000e-3	2.406780000e-3	1001	1017	1017	16	32	1.346348717e-14	true	true	512	512	2048	0	NA	NA	2.887805482e-17	2.485072156e-16	1.630751807e-5	1.226428198e5	9.870323319e-1	0	
smoke	dynamic-32	2	jacobi	64	96	32	4.919000000e-6	2.244000000e-6	1.903000000e-6	5.470400000e-7	4.797466000e-3	4.804629000e-3	2009	2041	2041	32	64	1.346348717e-14	true	true	512	512	2048	0	NA	NA	2.887805482e-17	2.485072156e-16	1.630751807e-5	1.226428198e5	9.870323319e-1	0	
smoke	dynamic-32	2	exact	64	96	1	4.919000000e-6	3.449320000e-4	5.801000000e-6	3.808280000e-6	2.390400000e-5	3.737550000e-4	3	4	4	1	2	2.317199801e-16	true	true	32768	512	2048	0	NA	NA	3.838831890e-16	6.353059489e-16	1.000000000e0	1.000000000e0	4.923803404e-12	0	
smoke	dynamic-32	2	exact	64	96	4	4.919000000e-6	3.449320000e-4	5.801000000e-6	3.808280000e-6	9.253100000e-5	4.423820000e-4	12	16	16	4	8	2.542287431e-16	true	true	32768	512	2048	0	NA	NA	3.838831890e-16	6.353059489e-16	1.000000000e0	1.000000000e0	4.923803404e-12	0	
smoke	dynamic-32	2	exact	64	96	16	4.919000000e-6	3.449320000e-4	5.801000000e-6	3.808280000e-6	3.673110000e-4	7.171620000e-4	48	64	64	16	32	9.194618039e-16	true	true	32768	512	2048	0	NA	NA	3.838831890e-16	6.353059489e-16	1.000000000e0	1.000000000e0	4.923803404e-12	0	
smoke	dynamic-32	2	exact	64	96	32	4.919000000e-6	3.449320000e-4	5.801000000e-6	3.808280000e-6	7.425980000e-4	1.092449000e-3	96	128	128	32	64	9.194618039e-16	true	true	32768	512	2048	0	NA	NA	3.838831890e-16	6.353059489e-16	1.000000000e0	1.000000000e0	4.923803404e-12	0	
