set	case	family	method	iteration	relative_true_residual
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	107	4.489408175821e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	108	1.039216587115e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	109	3.913599784442e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	110	3.182028857216e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	111	2.789804807499e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	112	2.197074365253e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	113	1.559731272694e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	114	1.415637127889e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	115	1.971020848745e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	116	8.495562772558e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	117	6.636474441241e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	118	5.367914076749e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	119	5.387032730655e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	120	4.323155232616e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	121	1.559384136971e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	122	6.244911748765e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	123	3.685937959824e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	124	3.856836111874e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	125	2.402328353603e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	126	1.879946679310e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	127	1.461714111393e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	128	6.243175079216e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	129	1.250083799098e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	130	9.426804010227e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	131	8.371356316404e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	132	6.665834459077e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	133	4.803037279514e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	134	1.688376614113e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	135	4.168400774580e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	136	2.317737648619e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	137	1.994756953341e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	138	1.456099799059e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	139	1.249772479701e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	140	3.031775003575e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	141	1.251911482505e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	142	9.522429875808e-11
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	0	1.000000000000e0
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	1	7.575793532605e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	2	3.939791379801e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	3	2.504537091450e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	4	1.729954170956e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	5	1.241377544405e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	6	9.945968846865e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	7	7.812964617231e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	8	6.195095732388e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	9	4.432486651564e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	10	3.920918126635e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	11	2.945602152278e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	12	2.467337298484e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	13	2.142024620403e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	14	1.697066399402e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	15	1.452916357589e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	16	1.110741117561e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	17	8.067916692261e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	18	5.682143258246e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	19	4.476508062368e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	20	4.092844362526e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	21	3.961933714031e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	22	3.559476527200e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	23	3.063122599072e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	24	2.910562128100e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	25	2.675245919746e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	26	2.469985954444e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	27	2.023521194529e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	28	1.873267475581e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	29	1.659520202154e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	30	1.157083619159e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	31	9.233656214521e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	32	7.698515830084e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	33	7.070788800955e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	34	5.502485169616e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	35	4.694207206765e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	36	3.909054363375e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	37	3.262123284819e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	38	3.128051971776e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	39	3.001248446562e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	40	2.959577607269e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	41	3.505753255180e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	42	3.522803104656e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	43	3.413473499626e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	44	3.509607966475e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	45	3.426798514759e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	46	3.094396582860e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	47	3.104960237687e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	48	2.856273933864e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	49	2.865501832692e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	50	2.493214513902e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	51	2.233666926164e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	52	1.975096773782e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	53	1.782861692239e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	54	1.702384276158e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	55	1.642327077021e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	56	1.768869862685e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	57	1.921982359788e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	58	1.976799296646e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	59	2.002514834346e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	60	2.214036504389e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	61	1.925619513486e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	62	1.824754679176e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	63	1.870935785434e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	64	1.790128857929e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	65	1.376212827866e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	66	1.043945676526e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	67	1.078369045360e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	68	1.068862116708e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	69	1.040575442776e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	70	8.619508964930e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	71	7.437264482793e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	72	6.700741345047e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	73	5.412585938373e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	74	4.453189649066e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	75	3.864039878272e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	76	3.517883767039e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	77	3.462255167144e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	78	3.506388572195e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	79	3.509090180059e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	80	3.283834493572e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	81	2.901642257017e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	82	2.412509175539e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	83	1.958577544491e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	84	1.607381595306e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	85	1.274764511684e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	86	1.105302378057e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	87	9.543463607563e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	88	9.551646398276e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	89	9.360119320921e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	90	7.232723912176e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	91	7.373796729197e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	92	2.269450826221e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	93	1.093641295693e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	94	5.870900439071e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	95	4.851159608075e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	96	4.012517666572e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	97	3.322357898986e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	98	2.931469838331e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	99	2.288647805165e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	100	2.189039246088e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	101	2.401577610752e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	102	2.598006986634e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	103	2.496293248946e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	104	2.476705914233e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	105	2.213006715455e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	106	2.374766010955e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	107	2.699308070326e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	108	2.730436135787e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	109	2.631203445113e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	110	2.763916826205e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	111	2.836396674660e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	112	2.958186591077e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	113	2.479275018001e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	114	2.355846318904e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	115	2.084672772801e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	116	1.983615203359e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	117	1.501144415665e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	118	1.313161664786e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	119	1.179699298804e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	120	1.008762932004e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	121	9.620301725032e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	122	8.809087331624e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	123	9.028155036763e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	124	8.700710888830e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	125	9.387329733065e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	126	6.500474930766e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	127	6.089119217643e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	128	5.453947570123e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	129	3.528063489085e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	130	2.940604117190e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	131	2.607662370269e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	132	2.374371377654e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	133	1.837206979736e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	134	1.501640727452e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	135	9.776584018048e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	136	1.352578513959e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	137	1.015483288962e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	138	4.076643446248e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	139	3.784133421730e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	140	2.777125421974e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	141	3.234057295625e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	142	2.511841295707e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	143	1.128156610321e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	144	1.080047788314e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	145	1.050743851296e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	oracle-map-hierarchy	146	7.769918117343e-11
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	0	1.000000000000e0
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	1	1.204411165360e-2
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	2	8.376693001879e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	3	5.342998214850e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	4	3.761860264687e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	5	3.170380060680e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	6	1.800957640320e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	7	1.290323639061e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	8	9.144269040077e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	9	7.365818950085e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	10	5.912528207591e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	11	4.512296466870e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	12	3.967272984666e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	13	3.228874823135e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	14	2.606715836533e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	15	1.850799710410e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	16	1.537911914882e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	17	1.290470828657e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	18	9.590046134903e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	19	8.065754038506e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	20	7.347494089002e-5
