set	case	family	method	iteration	relative_true_residual
holdout	nearly-nested-cover-515	nearly-nested	baseline-symmetric-map	2	1.135564341781e-2
holdout	nearly-nested-cover-515	nearly-nested	baseline-symmetric-map	3	5.280363840738e-3
holdout	nearly-nested-cover-515	nearly-nested	baseline-symmetric-map	4	6.932963598750e-3
holdout	nearly-nested-cover-515	nearly-nested	baseline-symmetric-map	5	7.463359711772e-3
holdout	nearly-nested-cover-515	nearly-nested	baseline-symmetric-map	6	4.007053571421e-3
holdout	nearly-nested-cover-515	nearly-nested	baseline-symmetric-map	7	2.131415776343e-3
holdout	nearly-nested-cover-515	nearly-nested	baseline-symmetric-map	8	5.983403657040e-3
holdout	nearly-nested-cover-515	nearly-nested	baseline-symmetric-map	9	3.194072393360e-3
holdout	nearly-nested-cover-515	nearly-nested	baseline-symmetric-map	10	8.173663023834e-4
holdout	nearly-nested-cover-515	nearly-nested	baseline-symmetric-map	11	1.346066057120e-3
holdout	nearly-nested-cover-515	nearly-nested	baseline-symmetric-map	12	1.000113820316e-3
holdout	nearly-nested-cover-515	nearly-nested	baseline-symmetric-map	13	9.901672667233e-5
holdout	nearly-nested-cover-515	nearly-nested	baseline-symmetric-map	14	1.781685951909e-5
holdout	nearly-nested-cover-515	nearly-nested	baseline-symmetric-map	15	1.109009519954e-5
holdout	nearly-nested-cover-515	nearly-nested	baseline-symmetric-map	16	5.075719542585e-6
holdout	nearly-nested-cover-515	nearly-nested	baseline-symmetric-map	17	1.964670309889e-5
holdout	nearly-nested-cover-515	nearly-nested	baseline-symmetric-map	18	4.349122389142e-9
holdout	nearly-nested-cover-515	nearly-nested	baseline-symmetric-map	19	2.552174326140e-13
holdout	nearly-nested-cover-515	nearly-nested	one-shot-pair-neighborhood	0	1.000000000000e0
holdout	nearly-nested-cover-515	nearly-nested	one-shot-pair-neighborhood	1	1.223946715244e-2
holdout	nearly-nested-cover-515	nearly-nested	one-shot-pair-neighborhood	2	4.797699915958e-3
holdout	nearly-nested-cover-515	nearly-nested	one-shot-pair-neighborhood	3	7.583756205723e-3
holdout	nearly-nested-cover-515	nearly-nested	one-shot-pair-neighborhood	4	2.274509203078e-3
holdout	nearly-nested-cover-515	nearly-nested	one-shot-pair-neighborhood	5	4.494791477713e-3
holdout	nearly-nested-cover-515	nearly-nested	one-shot-pair-neighborhood	6	1.425858824574e-3
holdout	nearly-nested-cover-515	nearly-nested	one-shot-pair-neighborhood	7	1.669160637130e-3
holdout	nearly-nested-cover-515	nearly-nested	one-shot-pair-neighborhood	8	1.705203461899e-4
holdout	nearly-nested-cover-515	nearly-nested	one-shot-pair-neighborhood	9	1.819780313503e-4
holdout	nearly-nested-cover-515	nearly-nested	one-shot-pair-neighborhood	10	1.154168032995e-4
holdout	nearly-nested-cover-515	nearly-nested	one-shot-pair-neighborhood	11	1.354022117149e-5
holdout	nearly-nested-cover-515	nearly-nested	one-shot-pair-neighborhood	12	1.193507605645e-5
holdout	nearly-nested-cover-515	nearly-nested	one-shot-pair-neighborhood	13	1.571439268263e-7
holdout	nearly-nested-cover-515	nearly-nested	one-shot-pair-neighborhood	14	8.569476406672e-11
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-initial	0	1.000000000000e0
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-initial	1	1.080463733888e-2
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-initial	2	4.886397203405e-3
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-initial	3	6.887449997353e-3
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-initial	4	2.492475180347e-3
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-initial	5	3.457277462401e-3
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-initial	6	1.227996723953e-3
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-initial	7	1.588014442254e-3
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-initial	8	2.342974932775e-4
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-initial	9	6.399055229290e-5
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-initial	10	7.414461236695e-5
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-initial	11	1.275724547658e-6
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-initial	12	1.530322562940e-6
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-initial	13	4.569604929146e-7
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-initial	14	1.218213157502e-9
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-initial	15	4.739480451410e-14
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-final	0	1.000000000000e0
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-final	1	1.102134045858e-2
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-final	2	5.144438872514e-3
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-final	3	5.327840711184e-3
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-final	4	2.645376337499e-3
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-final	5	4.884968215092e-3
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-final	6	9.644634382759e-4
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-final	7	1.124042108289e-3
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-final	8	2.128209303520e-4
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-final	9	2.727064303837e-5
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-final	10	2.616696465229e-5
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-final	11	2.556308088457e-6
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-final	12	9.372762057060e-6
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-final	13	1.797296105730e-7
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-final	14	1.134756433942e-9
holdout	nearly-nested-cover-515	nearly-nested	bootstrap-final	15	6.495293247059e-14
holdout	weak-chain-cover-516	weak-chain	oracle	0	1.000000000000e0
holdout	weak-chain-cover-516	weak-chain	oracle	1	1.092958453013e-2
holdout	weak-chain-cover-516	weak-chain	oracle	2	3.270709996721e-3
holdout	weak-chain-cover-516	weak-chain	oracle	3	2.340896568605e-3
holdout	weak-chain-cover-516	weak-chain	oracle	4	2.120792207584e-3
holdout	weak-chain-cover-516	weak-chain	oracle	5	1.578532687043e-3
holdout	weak-chain-cover-516	weak-chain	oracle	6	1.245004506762e-3
holdout	weak-chain-cover-516	weak-chain	oracle	7	7.223559605327e-4
holdout	weak-chain-cover-516	weak-chain	oracle	8	6.273176624467e-4
holdout	weak-chain-cover-516	weak-chain	oracle	9	5.285709418955e-4
holdout	weak-chain-cover-516	weak-chain	oracle	10	1.850635624240e-4
holdout	weak-chain-cover-516	weak-chain	oracle	11	1.110654723166e-4
holdout	weak-chain-cover-516	weak-chain	oracle	12	6.486570928502e-5
holdout	weak-chain-cover-516	weak-chain	oracle	13	8.918739737535e-5
holdout	weak-chain-cover-516	weak-chain	oracle	14	3.745934361792e-5
holdout	weak-chain-cover-516	weak-chain	oracle	15	3.360441325077e-5
holdout	weak-chain-cover-516	weak-chain	oracle	16	1.025035017217e-5
holdout	weak-chain-cover-516	weak-chain	oracle	17	3.663475255933e-6
holdout	weak-chain-cover-516	weak-chain	oracle	18	2.526565782278e-11
holdout	weak-chain-cover-516	weak-chain	baseline-symmetric-map	0	1.000000000000e0
holdout	weak-chain-cover-516	weak-chain	baseline-symmetric-map	1	1.807537755828e-2
holdout	weak-chain-cover-516	weak-chain	baseline-symmetric-map	2	9.157286977365e-3
holdout	weak-chain-cover-516	weak-chain	baseline-symmetric-map	3	8.964819922202e-3
holdout	weak-chain-cover-516	weak-chain	baseline-symmetric-map	4	6.310873492454e-3
holdout	weak-chain-cover-516	weak-chain	baseline-symmetric-map	5	3.642011529058e-3
holdout	weak-chain-cover-516	weak-chain	baseline-symmetric-map	6	2.574294741438e-3
holdout	weak-chain-cover-516	weak-chain	baseline-symmetric-map	7	1.406504355868e-3
holdout	weak-chain-cover-516	weak-chain	baseline-symmetric-map	8	7.729420376523e-4
holdout	weak-chain-cover-516	weak-chain	baseline-symmetric-map	9	6.698435527635e-4
holdout	weak-chain-cover-516	weak-chain	baseline-symmetric-map	10	5.733231022136e-4
holdout	weak-chain-cover-516	weak-chain	baseline-symmetric-map	11	6.494426180408e-4
holdout	weak-chain-cover-516	weak-chain	baseline-symmetric-map	12	6.676531492084e-4
holdout	weak-chain-cover-516	weak-chain	baseline-symmetric-map	13	2.139736519423e-4
holdout	weak-chain-cover-516	weak-chain	baseline-symmetric-map	14	1.782970007864e-4
holdout	weak-chain-cover-516	weak-chain	baseline-symmetric-map	15	1.757949736291e-4
holdout	weak-chain-cover-516	weak-chain	baseline-symmetric-map	16	6.261405927771e-5
holdout	weak-chain-cover-516	weak-chain	baseline-symmetric-map	17	3.386410457007e-5
holdout	weak-chain-cover-516	weak-chain	baseline-symmetric-map	18	1.552936714564e-5
holdout	weak-chain-cover-516	weak-chain	baseline-symmetric-map	19	5.139594660399e-6
holdout	weak-chain-cover-516	weak-chain	baseline-symmetric-map	20	1.355780608721e-5
holdout	weak-chain-cover-516	weak-chain	baseline-symmetric-map	21	3.676809775690e-6
holdout	weak-chain-cover-516	weak-chain	baseline-symmetric-map	22	3.104482669837e-6
holdout	weak-chain-cover-516	weak-chain	baseline-symmetric-map	23	1.002143310811e-6
holdout	weak-chain-cover-516	weak-chain	baseline-symmetric-map	24	5.449329124265e-7
holdout	weak-chain-cover-516	weak-chain	baseline-symmetric-map	25	4.168303878310e-8
holdout	weak-chain-cover-516	weak-chain	baseline-symmetric-map	26	1.366354067896e-8
holdout	weak-chain-cover-516	weak-chain	baseline-symmetric-map	27	3.477339013333e-8
holdout	weak-chain-cover-516	weak-chain	baseline-symmetric-map	28	5.813157070730e-11
holdout	weak-chain-cover-516	weak-chain	one-shot-pair-neighborhood	0	1.000000000000e0
holdout	weak-chain-cover-516	weak-chain	one-shot-pair-neighborhood	1	1.364832022966e-2
holdout	weak-chain-cover-516	weak-chain	one-shot-pair-neighborhood	2	3.833806295074e-3
holdout	weak-chain-cover-516	weak-chain	one-shot-pair-neighborhood	3	2.408382653411e-3
holdout	weak-chain-cover-516	weak-chain	one-shot-pair-neighborhood	4	2.070831766117e-3
holdout	weak-chain-cover-516	weak-chain	one-shot-pair-neighborhood	5	7.031120288706e-4
holdout	weak-chain-cover-516	weak-chain	one-shot-pair-neighborhood	6	6.238857590778e-4
holdout	weak-chain-cover-516	weak-chain	one-shot-pair-neighborhood	7	4.761258495872e-4
holdout	weak-chain-cover-516	weak-chain	one-shot-pair-neighborhood	8	3.294709514936e-4
holdout	weak-chain-cover-516	weak-chain	one-shot-pair-neighborhood	9	8.946856521506e-5
holdout	weak-chain-cover-516	weak-chain	one-shot-pair-neighborhood	10	4.666967575129e-5
holdout	weak-chain-cover-516	weak-chain	one-shot-pair-neighborhood	11	2.125229874100e-5
holdout	weak-chain-cover-516	weak-chain	one-shot-pair-neighborhood	12	8.348444679148e-6
holdout	weak-chain-cover-516	weak-chain	one-shot-pair-neighborhood	13	1.420814582800e-6
holdout	weak-chain-cover-516	weak-chain	one-shot-pair-neighborhood	14	5.915894219616e-7
holdout	weak-chain-cover-516	weak-chain	one-shot-pair-neighborhood	15	1.738673545087e-7
holdout	weak-chain-cover-516	weak-chain	one-shot-pair-neighborhood	16	1.358257427966e-7
holdout	weak-chain-cover-516	weak-chain	one-shot-pair-neighborhood	17	4.075399228259e-10
holdout	weak-chain-cover-516	weak-chain	one-shot-pair-neighborhood	18	1.322958952968e-12
holdout	weak-chain-cover-516	weak-chain	bootstrap-initial	0	1.000000000000e0
holdout	weak-chain-cover-516	weak-chain	bootstrap-initial	1	1.100790323864e-2
holdout	weak-chain-cover-516	weak-chain	bootstrap-initial	2	9.424267924050e-3
holdout	weak-chain-cover-516	weak-chain	bootstrap-initial	3	4.084269475937e-3
holdout	weak-chain-cover-516	weak-chain	bootstrap-initial	4	4.450321481242e-3
holdout	weak-chain-cover-516	weak-chain	bootstrap-initial	5	1.958824014103e-3
holdout	weak-chain-cover-516	weak-chain	bootstrap-initial	6	8.163882941994e-4
holdout	weak-chain-cover-516	weak-chain	bootstrap-initial	7	5.401742703930e-4
holdout	weak-chain-cover-516	weak-chain	bootstrap-initial	8	4.042707590833e-4
holdout	weak-chain-cover-516	weak-chain	bootstrap-initial	9	3.169767416073e-4
holdout	weak-chain-cover-516	weak-chain	bootstrap-initial	10	2.196615743306e-4
holdout	weak-chain-cover-516	weak-chain	bootstrap-initial	11	5.149711342180e-5
holdout	weak-chain-cover-516	weak-chain	bootstrap-initial	12	2.596457645170e-5
holdout	weak-chain-cover-516	weak-chain	bootstrap-initial	13	1.712797324358e-5
holdout	weak-chain-cover-516	weak-chain	bootstrap-initial	14	1.241738189791e-5
holdout	weak-chain-cover-516	weak-chain	bootstrap-initial	15	6.967078826223e-6
holdout	weak-chain-cover-516	weak-chain	bootstrap-initial	16	4.333857363908e-6
holdout	weak-chain-cover-516	weak-chain	bootstrap-initial	17	4.759502574054e-6
holdout	weak-chain-cover-516	weak-chain	bootstrap-initial	18	2.348988613574e-6
holdout	weak-chain-cover-516	weak-chain	bootstrap-initial	19	9.995886235235e-7
holdout	weak-chain-cover-516	weak-chain	bootstrap-initial	20	8.796723532969e-7
holdout	weak-chain-cover-516	weak-chain	bootstrap-initial	21	1.612009565078e-10
holdout	weak-chain-cover-516	weak-chain	bootstrap-initial	22	4.986927298644e-12
holdout	planted-communities-cover-517	planted-communities	oracle	0	1.000000000000e0
holdout	planted-communities-cover-517	planted-communities	oracle	1	2.057169849757e-3
holdout	planted-communities-cover-517	planted-communities	oracle	2	9.120158133437e-4
holdout	planted-communities-cover-517	planted-communities	oracle	3	6.107625274987e-5
holdout	planted-communities-cover-517	planted-communities	oracle	4	4.168223162345e-5
holdout	planted-communities-cover-517	planted-communities	oracle	5	8.663855965863e-7
holdout	planted-communities-cover-517	planted-communities	oracle	6	2.616808656694e-10
holdout	planted-communities-cover-517	planted-communities	oracle	7	2.349315900227e-14
holdout	planted-communities-cover-517	planted-communities	baseline-symmetric-map	0	1.000000000000e0
holdout	planted-communities-cover-517	planted-communities	baseline-symmetric-map	1	1.730927868718e-2
holdout	planted-communities-cover-517	planted-communities	baseline-symmetric-map	2	1.739910152367e-2
holdout	planted-communities-cover-517	planted-communities	baseline-symmetric-map	3	8.626604116062e-3
holdout	planted-communities-cover-517	planted-communities	baseline-symmetric-map	4	7.681529950518e-3
holdout	planted-communities-cover-517	planted-communities	baseline-symmetric-map	5	3.939798282531e-3
holdout	planted-communities-cover-517	planted-communities	baseline-symmetric-map	6	2.420940905409e-3
holdout	planted-communities-cover-517	planted-communities	baseline-symmetric-map	7	8.529226762050e-4
holdout	planted-communities-cover-517	planted-communities	baseline-symmetric-map	8	2.489966027442e-4
holdout	planted-communities-cover-517	planted-communities	baseline-symmetric-map	9	9.106504054787e-6
holdout	planted-communities-cover-517	planted-communities	baseline-symmetric-map	10	9.807895451292e-8
holdout	planted-communities-cover-517	planted-communities	baseline-symmetric-map	11	4.036005665723e-10
holdout	planted-communities-cover-517	planted-communities	baseline-symmetric-map	12	1.332405201044e-12
holdout	planted-communities-cover-517	planted-communities	one-shot-pair-neighborhood	0	1.000000000000e0
holdout	planted-communities-cover-517	planted-communities	one-shot-pair-neighborhood	1	1.676945613368e-3
holdout	planted-communities-cover-517	planted-communities	one-shot-pair-neighborhood	2	5.618120756262e-4
holdout	planted-communities-cover-517	planted-communities	one-shot-pair-neighborhood	3	1.857731914820e-5
holdout	planted-communities-cover-517	planted-communities	one-shot-pair-neighborhood	4	4.297129835943e-7
holdout	planted-communities-cover-517	planted-communities	one-shot-pair-neighborhood	5	1.768770254395e-7
holdout	planted-communities-cover-517	planted-communities	one-shot-pair-neighborhood	6	4.255618850856e-11
holdout	planted-communities-cover-517	planted-communities	bootstrap-initial	0	1.000000000000e0
holdout	planted-communities-cover-517	planted-communities	bootstrap-initial	1	1.479008286508e-2
holdout	planted-communities-cover-517	planted-communities	bootstrap-initial	2	4.751525307738e-3
holdout	planted-communities-cover-517	planted-communities	bootstrap-initial	3	3.486681420853e-3
holdout	planted-communities-cover-517	planted-communities	bootstrap-initial	4	1.042739505605e-3
holdout	planted-communities-cover-517	planted-communities	bootstrap-initial	5	2.819095353566e-4
holdout	planted-communities-cover-517	planted-communities	bootstrap-initial	6	1.492679311410e-4
holdout	planted-communities-cover-517	planted-communities	bootstrap-initial	7	1.584275751705e-6
holdout	planted-communities-cover-517	planted-communities	bootstrap-initial	8	1.258052748456e-10
holdout	planted-communities-cover-517	planted-communities	bootstrap-initial	9	6.956786883954e-15
holdout	planted-communities-cover-517	planted-communities	bootstrap-final	0	1.000000000000e0
holdout	planted-communities-cover-517	planted-communities	bootstrap-final	1	1.479008286508e-2
holdout	planted-communities-cover-517	planted-communities	bootstrap-final	2	4.751525307738e-3
holdout	planted-communities-cover-517	planted-communities	bootstrap-final	3	3.486681420853e-3
holdout	planted-communities-cover-517	planted-communities	bootstrap-final	4	1.042739505605e-3
holdout	planted-communities-cover-517	planted-communities	bootstrap-final	5	2.819095353566e-4
holdout	planted-communities-cover-517	planted-communities	bootstrap-final	6	1.492679311410e-4
holdout	planted-communities-cover-517	planted-communities	bootstrap-final	7	1.584275751705e-6
holdout	planted-communities-cover-517	planted-communities	bootstrap-final	8	1.258052748456e-10
holdout	planted-communities-cover-517	planted-communities	bootstrap-final	9	6.956786883954e-15
holdout	hub-power-law-cover-518	hub-power-law	oracle	0	1.000000000000e0
holdout	hub-power-law-cover-518	hub-power-law	oracle	1	3.144805102736e-3
holdout	hub-power-law-cover-518	hub-power-law	oracle	2	5.300682313730e-5
holdout	hub-power-law-cover-518	hub-power-law	oracle	3	1.634812646241e-6
holdout	hub-power-law-cover-518	hub-power-law	oracle	4	8.289204269274e-9
holdout	hub-power-law-cover-518	hub-power-law	oracle	5	2.391715573045e-11
holdout	hub-power-law-cover-518	hub-power-law	baseline-symmetric-map	0	1.000000000000e0
holdout	hub-power-law-cover-518	hub-power-law	baseline-symmetric-map	1	2.887730251979e-2
holdout	hub-power-law-cover-518	hub-power-law	baseline-symmetric-map	2	4.378746645878e-3
holdout	hub-power-law-cover-518	hub-power-law	baseline-symmetric-map	3	1.595969565487e-4
holdout	hub-power-law-cover-518	hub-power-law	baseline-symmetric-map	4	1.330421727946e-5
holdout	hub-power-law-cover-518	hub-power-law	baseline-symmetric-map	5	8.013324191427e-7
holdout	hub-power-law-cover-518	hub-power-law	baseline-symmetric-map	6	1.137019767588e-7
holdout	hub-power-law-cover-518	hub-power-law	baseline-symmetric-map	7	2.884408805378e-9
holdout	hub-power-law-cover-518	hub-power-law	baseline-symmetric-map	8	1.301627834242e-10
holdout	hub-power-law-cover-518	hub-power-law	baseline-symmetric-map	9	1.683225958827e-12
holdout	hub-power-law-cover-518	hub-power-law	one-shot-pair-neighborhood	0	1.000000000000e0
holdout	hub-power-law-cover-518	hub-power-law	one-shot-pair-neighborhood	1	1.929266518363e-3
holdout	hub-power-law-cover-518	hub-power-law	one-shot-pair-neighborhood	2	1.959822516099e-5
holdout	hub-power-law-cover-518	hub-power-law	one-shot-pair-neighborhood	3	5.310306740048e-7
holdout	hub-power-law-cover-518	hub-power-law	one-shot-pair-neighborhood	4	6.903813010501e-10
holdout	hub-power-law-cover-518	hub-power-law	one-shot-pair-neighborhood	5	1.454430154087e-12
holdout	hub-power-law-cover-518	hub-power-law	bootstrap-initial	0	1.000000000000e0
holdout	hub-power-law-cover-518	hub-power-law	bootstrap-initial	1	2.131629383703e-3
holdout	hub-power-law-cover-518	hub-power-law	bootstrap-initial	2	1.201489044081e-5
holdout	hub-power-law-cover-518	hub-power-law	bootstrap-initial	3	2.138733804921e-7
holdout	hub-power-law-cover-518	hub-power-law	bootstrap-initial	4	6.031438626703e-10
holdout	hub-power-law-cover-518	hub-power-law	bootstrap-initial	5	9.557103985770e-13
holdout	hub-power-law-cover-518	hub-power-law	bootstrap-final	0	1.000000000000e0
holdout	hub-power-law-cover-518	hub-power-law	bootstrap-final	1	2.131629383703e-3
holdout	hub-power-law-cover-518	hub-power-law	bootstrap-final	2	1.201489044081e-5
holdout	hub-power-law-cover-518	hub-power-law	bootstrap-final	3	2.138733804921e-7
holdout	hub-power-law-cover-518	hub-power-law	bootstrap-final	4	6.031438626703e-10
holdout	hub-power-law-cover-518	hub-power-law	bootstrap-final	5	9.557103985770e-13
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	0	1.000000000000e0
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	1	2.982090762348e-3
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	2	1.514558474927e-3
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	3	1.855997539243e-4
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	4	1.282816250758e-4
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	5	2.338902826671e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	6	6.688035330586e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	7	6.372365453026e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	8	2.286126865582e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	9	1.045679814420e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	10	2.169114145550e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	11	2.230259303889e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	12	1.286011046672e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	13	8.916677915797e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	14	4.766002512088e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	15	7.973869202198e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	16	7.695506287155e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	17	1.256403798642e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	18	6.031459796347e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	19	6.040406350864e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	20	3.195345443545e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	21	1.984400009771e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	22	8.219573248124e-8
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	23	1.824592135602e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	24	1.618275204583e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	25	9.810023788426e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	26	9.726558650553e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	27	3.393288862205e-8
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	28	5.018466474336e-9
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	29	1.585784313582e-9
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	30	2.427637295125e-10
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	oracle	31	4.823668474890e-11
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	0	1.000000000000e0
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	1	1.121442484246e-2
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	2	7.499757730424e-3
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	3	1.015962616160e-3
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	4	5.777605115465e-4
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	5	2.964458922781e-4
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	6	2.128631513057e-4
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	7	1.976066927505e-4
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	8	1.761685093388e-4
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	9	9.227798415008e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	10	4.442836082728e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	11	2.231927497812e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	12	2.191928826219e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	13	6.231538281434e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	14	1.690548114806e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	15	3.694157353065e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	16	9.467265547281e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	17	6.227086289789e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	18	9.929723978681e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	19	2.661954578325e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	20	7.770954646700e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	21	4.969829167954e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	22	2.172790778830e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	23	9.562362627620e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	24	5.073185208420e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	25	3.484910003147e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	26	4.189140818305e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	27	8.563811054328e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	28	3.316963061368e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	29	7.989749121460e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	30	1.387171548181e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	31	2.279158544284e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	32	3.859840430916e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	33	3.638437391213e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	34	1.967389526899e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	35	5.173188081018e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	36	1.269380338254e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	37	2.429416686706e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	38	1.062386452440e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	39	2.918704969007e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	40	4.158705358389e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	41	1.982394453396e-7
