set	case	family	method	iteration	relative_true_residual
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	77	2.200946545990e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	78	1.014241514152e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	79	1.329295638484e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	80	1.194159687721e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	81	2.962142969884e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	82	1.502310741479e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	83	1.066669370739e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	84	2.314790780389e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	85	7.765430504665e-9
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	86	4.710080301116e-9
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	87	3.753624895170e-9
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	88	3.851617131318e-9
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	89	1.137111280214e-9
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	90	9.411804880401e-10
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	91	4.524652077233e-10
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	92	4.878527981538e-10
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	93	3.343216866995e-10
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	94	1.587290002554e-10
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	95	1.155033295925e-10
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	96	1.410171423776e-10
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	97	3.324504924927e-11
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	0	1.000000000000e0
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	1	4.111308400901e-3
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	2	1.635757399809e-3
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	3	6.836228043760e-4
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	4	5.507133009828e-4
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	5	4.329693752651e-4
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	6	3.197678090540e-4
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	7	2.136659956904e-4
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	8	1.502184959807e-4
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	9	1.001451191097e-4
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	10	9.032925198088e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	11	5.412248818602e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	12	4.977616838448e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	13	4.795706293124e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	14	3.708802668861e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	15	2.040161069153e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	16	8.573923233509e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	17	4.185814865484e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	18	3.278163843385e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	19	2.079365303625e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	20	9.198205410413e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	21	3.424985939379e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	22	1.604658502770e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	23	1.454796279483e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	24	1.055390207562e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	25	1.046739066384e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	26	1.098507248470e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	27	5.824729001874e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	28	2.416566252975e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	29	8.837495895068e-9
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	30	4.386505919925e-9
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	31	2.852641773585e-9
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	32	1.595150103797e-9
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	33	7.100137079424e-10
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	34	2.092509906817e-10
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	35	1.223157728997e-10
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	36	8.129152827858e-11
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	0	1.000000000000e0
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	1	2.462058039685e-2
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	2	6.161554450550e-3
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	3	2.619415564269e-3
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	4	3.762535244494e-3
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	5	6.999289532606e-3
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	6	4.541661417737e-3
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	7	2.149883958538e-3
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	8	4.052283602616e-3
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	9	5.613767855042e-3
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	10	2.643203184581e-3
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	11	9.143054222765e-4
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	12	8.721365188370e-4
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	13	2.059594059204e-3
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	14	5.789149265585e-4
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	15	2.192940276009e-4
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	16	2.859668162303e-4
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	17	3.988962295585e-4
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	18	9.876820002052e-5
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	19	1.995563328351e-5
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	20	5.285443097737e-6
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	21	3.811563721754e-6
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	22	1.092153068047e-5
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	23	1.242003978269e-5
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	24	2.799679499976e-6
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	25	1.015988152913e-6
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	26	1.741856749383e-6
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	27	2.445885552495e-6
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	28	4.811440620901e-7
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	29	1.577029462703e-7
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	30	3.748873723457e-7
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	31	2.047264900428e-7
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	32	2.065081594985e-8
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	33	2.161375440936e-9
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	34	2.552876089797e-10
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	baseline-symmetric-map	35	4.007599495802e-11
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	oracle	0	1.000000000000e0
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	oracle	1	9.979804596077e-3
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	oracle	2	1.277718331980e-3
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	oracle	3	1.500949314975e-4
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	oracle	4	1.526403850429e-5
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	oracle	5	2.362476251499e-6
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	oracle	6	2.121944215264e-7
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	oracle	7	1.504262188982e-8
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	oracle	8	1.131882026471e-9
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	oracle	9	8.881498675495e-11
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	one-shot-pair-neighborhood	0	1.000000000000e0
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	one-shot-pair-neighborhood	1	5.313921419188e-3
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	one-shot-pair-neighborhood	2	1.430213785553e-3
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	one-shot-pair-neighborhood	3	2.983028792612e-3
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	one-shot-pair-neighborhood	4	4.798542844758e-4
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	one-shot-pair-neighborhood	5	4.778509596811e-5
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	one-shot-pair-neighborhood	6	3.105501446944e-6
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	one-shot-pair-neighborhood	7	1.137352863206e-7
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	one-shot-pair-neighborhood	8	6.437802414847e-9
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	one-shot-pair-neighborhood	9	2.865016414517e-10
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	one-shot-pair-neighborhood	10	1.087288154796e-11
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	primary-bootstrap-final	0	1.000000000000e0
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	primary-bootstrap-final	1	5.313921419188e-3
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	primary-bootstrap-final	2	1.430213785553e-3
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	primary-bootstrap-final	3	2.983028792612e-3
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	primary-bootstrap-final	4	4.798542844758e-4
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	primary-bootstrap-final	5	4.778509596811e-5
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	primary-bootstrap-final	6	3.105501446944e-6
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	primary-bootstrap-final	7	1.137352863206e-7
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	primary-bootstrap-final	8	6.437802414847e-9
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	primary-bootstrap-final	9	2.865016414517e-10
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	primary-bootstrap-final	10	1.087288154796e-11
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	cycle-portfolio-final	0	1.000000000000e0
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	cycle-portfolio-final	1	5.313921419188e-3
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	cycle-portfolio-final	2	1.430213785553e-3
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	cycle-portfolio-final	3	2.983028792612e-3
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	cycle-portfolio-final	4	4.798542844758e-4
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	cycle-portfolio-final	5	4.778509596811e-5
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	cycle-portfolio-final	6	3.105501446944e-6
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	cycle-portfolio-final	7	1.137352863206e-7
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	cycle-portfolio-final	8	6.437802414847e-9
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	cycle-portfolio-final	9	2.865016414517e-10
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	cycle-portfolio-final	10	1.087288154796e-11
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	0	1.000000000000e0
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	1	2.101375971183e-2
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	2	6.055886429982e-3
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	3	2.569412690202e-3
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	4	3.625672706110e-3
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	5	6.713559196659e-3
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	6	5.957359330911e-3
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	7	2.786948368707e-3
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	8	2.693327436372e-3
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	9	4.816057026607e-3
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	10	4.475018484228e-3
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	11	1.767457866299e-3
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	12	7.115695534696e-4
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	13	1.203751576565e-3
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	14	1.561491859315e-3
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	15	5.070037877259e-4
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	16	1.838398071377e-4
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	17	2.648622301918e-4
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	18	2.984466855939e-4
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	19	5.142561772878e-5
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	20	8.422884235681e-6
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	21	3.440965817659e-6
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	22	7.291587393000e-6
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	23	1.624629317683e-5
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	24	6.831372805277e-6
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	25	2.775744813508e-6
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	26	4.454140330974e-6
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	27	5.632463461051e-6
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	28	8.998869535254e-7
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	29	4.222335038677e-7
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	30	1.111742136431e-6
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	31	5.694329918386e-7
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	32	6.174331233489e-8
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	33	8.727660367068e-9
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	34	6.387830431704e-10
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	baseline-symmetric-map	35	6.609948150064e-11
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	oracle	0	1.000000000000e0
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	oracle	1	8.638332850420e-3
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	oracle	2	1.181511629159e-3
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	oracle	3	2.162298662023e-4
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	oracle	4	3.170219694202e-5
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	oracle	5	5.141721626683e-6
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	oracle	6	7.395639784411e-7
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	oracle	7	5.299862743235e-8
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	oracle	8	5.659431084933e-9
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	oracle	9	3.538577573572e-10
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	oracle	10	1.998176514660e-11
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	one-shot-pair-neighborhood	0	1.000000000000e0
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	one-shot-pair-neighborhood	1	4.315846226928e-3
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	one-shot-pair-neighborhood	2	2.569650273405e-3
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	one-shot-pair-neighborhood	3	6.475880768970e-3
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	one-shot-pair-neighborhood	4	1.275144484153e-3
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	one-shot-pair-neighborhood	5	8.813304465930e-5
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	one-shot-pair-neighborhood	6	4.987897991099e-6
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	one-shot-pair-neighborhood	7	5.194241766298e-7
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	one-shot-pair-neighborhood	8	3.427040752767e-8
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	one-shot-pair-neighborhood	9	1.264532405199e-9
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	one-shot-pair-neighborhood	10	7.743529351229e-11
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	primary-bootstrap-final	0	1.000000000000e0
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	primary-bootstrap-final	1	4.315846226928e-3
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	primary-bootstrap-final	2	2.569650273405e-3
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	primary-bootstrap-final	3	6.475880768970e-3
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	primary-bootstrap-final	4	1.275144484153e-3
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	primary-bootstrap-final	5	8.813304465930e-5
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	primary-bootstrap-final	6	4.987897991099e-6
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	primary-bootstrap-final	7	5.194241766298e-7
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	primary-bootstrap-final	8	3.427040752767e-8
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	primary-bootstrap-final	9	1.264532405199e-9
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	primary-bootstrap-final	10	7.743529351229e-11
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	cycle-portfolio-final	0	1.000000000000e0
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	cycle-portfolio-final	1	4.315846226928e-3
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	cycle-portfolio-final	2	2.569650273405e-3
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	cycle-portfolio-final	3	6.475880768970e-3
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	cycle-portfolio-final	4	1.275144484153e-3
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	cycle-portfolio-final	5	8.813304465930e-5
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	cycle-portfolio-final	6	4.987897991099e-6
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	cycle-portfolio-final	7	5.194241766298e-7
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	cycle-portfolio-final	8	3.427040752767e-8
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	cycle-portfolio-final	9	1.264532405199e-9
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	cycle-portfolio-final	10	7.743529351229e-11
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	baseline-symmetric-map	0	1.000000000000e0
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	baseline-symmetric-map	1	3.020905150639e-2
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	baseline-symmetric-map	2	8.042472712376e-3
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	baseline-symmetric-map	3	2.159495550206e-3
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	baseline-symmetric-map	4	4.094246659956e-4
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	baseline-symmetric-map	5	1.081549746106e-4
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	baseline-symmetric-map	6	2.771112657867e-5
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	baseline-symmetric-map	7	7.462460281039e-6
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	baseline-symmetric-map	8	1.311050570013e-6
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	baseline-symmetric-map	9	2.574028779360e-7
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	baseline-symmetric-map	10	6.387146755916e-8
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	baseline-symmetric-map	11	7.168901130201e-9
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	baseline-symmetric-map	12	1.373974167510e-9
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	baseline-symmetric-map	13	3.632137652736e-10
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	baseline-symmetric-map	14	1.079432509694e-10
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	baseline-symmetric-map	15	1.892034990449e-11
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	oracle	0	1.000000000000e0
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	oracle	1	1.197610654326e-2
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	oracle	2	1.631863515003e-3
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	oracle	3	1.561544541695e-4
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	oracle	4	2.163049043980e-5
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	oracle	5	2.953447556480e-6
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	oracle	6	2.636477886168e-7
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	oracle	7	2.728358397722e-8
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	oracle	8	1.478326184531e-9
